unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0188,48,444.0,512.096,496.6686
AI-0188,49,1153.0,508.591,577.0512
AI-0188,50,362.0,510.78876,570.77985
AI-0188,51,799.0,502.6543,525.2544
AI-0188,52,716.0,513.5416,572.73303
AI-0188,53,220.0,502.78766,648.775
AI-0189,46,510.0,350.55267,510.1499
AI-0189,47,523.0,341.17996,577.7644
AI-0189,48,557.0,341.8583,649.38513
AI-0189,49,680.0,339.00024,643.31915
AI-0189,50,426.0,340.94376,689.5791
AI-0189,51,559.0,334.33588,596.80835
AI-0189,52,532.0,343.06497,530.1555
AI-0189,53,404.0,334.4725,634.80237
AI-0190,46,2690.0,2547.3374,2529.0696
AI-0190,47,2736.0,2504.8499,2555.2976
AI-0190,48,3153.0,2507.4944,2607.8838
AI-0190,49,3720.0,2494.225,2560.4045
AI-0190,50,3119.0,2503.5774,2559.1099
AI-0190,51,3781.0,2473.415,2530.939
AI-0190,52,3055.0,2512.9414,2538.5588
AI-0190,53,2015.0,2473.3997,2562.901
AI-0212,45,10.0,16.631447,20.567167
AI-0212,46,20.0,16.30805,20.436045
AI-0212,47,17.0,16.335823,18.937508
AI-0212,48,19.0,16.235638,20.446205
AI-0212,49,15.0,16.303192,21.302492
AI-0212,50,11.0,16.075981,19.719149
AI-0212,51,16.0,16.376907,21.25879
AI-0212,52,14.0,16.08422,22.735186
AI-0214,46,599.5,538.25165,770.10486
AI-0214,47,539.5,530.5523,815.633
AI-0214,48,599.0,531.0674,774.09863
AI-0214,49,681.0,528.74335,740.3058
AI-0214,50,369.0,530.4435,800.693
AI-0214,51,621.0,524.82526,677.79803
AI-0214,52,672.0,532.237,686.26605
AI-0214,53,306.0,524.9536,811.1233
AI-0216,46,614.0,622.8584,666.1737
AI-0216,47,620.0,610.2774,626.99817
AI-0216,48,760.0,611.20746,648.0725
AI-0216,49,599.0,607.29736,643.0686
AI-0216,50,585.0,610.05273,639.5909
AI-0216,51,758.0,600.9497,618.91437
AI-0216,52,491.0,612.73663,623.35767
AI-0216,53,381.0,601.3959,640.9158
AI-0219,46,12.0,6.2119865,5.5913844
AI-0219,47,5.0,6.102839,5.6568666
AI-0219,48,4.0,6.1117144,5.487436
AI-0219,49,6.0,6.0777016,5.768899
AI-0219,50,6.0,6.103042,5.6698685
AI-0219,51,7.0,6.0237904,6.0595045
AI-0219,52,1.0,6.1281347,4.2525473
AI-0219,53,3.0,6.026454,6.4419527
AI-0220,46,77.0,106.04607,91.96962
AI-0220,47,135.0,102.97832,92.89749
AI-0220,48,153.0,103.19095,101.05905
AI-0220,49,175.0,102.27916,97.24768
AI-0220,50,114.0,102.90999,94.0332
AI-0220,51,134.0,100.743004,89.21326
AI-0220,52,93.0,103.62851,89.23644
AI-0220,53,54.0,100.824066,96.40785
AI-0221,45,6.0,8.625061,8.983624
AI-0221,46,15.0,8.308974,9.568223
AI-0221,47,27.0,8.331864,10.540321
AI-0221,48,22.0,8.230914,9.579273
AI-0221,49,9.0,8.303892,9.805199
AI-0221,50,13.0,8.07514,8.852997
AI-0221,51,8.0,8.373465,10.620909
AI-0221,52,6.0,8.084326,8.572189
AI-0222,46,205.0,271.90903,256.6591
AI-0222,47,212.0,268.39548,263.36444
AI-0222,48,235.0,268.679,275.4472
AI-0222,49,261.0,267.57306,267.6387
AI-0222,50,138.0,268.30618,265.65964
AI-0222,51,157.0,265.8337,258.7309
AI-0222,52,195.0,269.13272,259.44092
AI-0222,53,142.0,265.9134,270.08646
AI-0226,46,22.0,29.25948,34.984913
AI-0226,47,26.0,28.618927,40.273823
AI-0226,48,39.0,28.662067,37.94751
AI-0226,49,69.0,28.464949,36.84076
AI-0226,50,37.0,28.607384,38.668716
AI-0226,51,30.0,28.156883,32.247017
AI-0226,52,36.0,28.74896,30.09611
AI-0226,53,16.0,28.16277,39.94647
AI-0241,46,744.0,778.7131,1035.8948
AI-0241,47,806.0,767.2385,1087.0042
AI-0241,48,701.0,767.98975,987.97504
AI-0241,49,1412.0,764.16455,844.2043
AI-0241,50,845.5,767.12976,1127.3041
AI-0241,51,855.0,758.9236,899.7861
AI-0241,52,1076.0,769.8557,734.8762
AI-0241,53,410.0,758.865,1262.4644
AI-0254,45,37.0,20.888178,31.792706
AI-0254,46,29.0,19.92825,36.467125
AI-0254,47,33.0,19.996422,37.649952
AI-0254,48,8.0,19.692272,51.366055
AI-0254,49,15.0,19.909706,40.59903
AI-0254,50,9.0,19.21689,51.251526
AI-0254,51,10.0,20.118792,38.602932
AI-0254,52,19.0,19.257534,51.202225
AI-0255,46,993.0,778.04504,768.04846
AI-0255,47,815.0,765.87695,826.07367
AI-0255,48,710.0,766.7146,805.3871
AI-0255,49,1228.0,762.886,818.5456
AI-0255,50,916.0,765.6063,787.4612
AI-0255,51,725.0,756.97406,751.976
AI-0255,52,960.0,768.2674,617.26355
AI-0255,53,490.0,757.1854,851.7331
AI-0263,45,222.0,145.51881,191.19533
AI-0263,46,239.0,142.17038,230.10294
AI-0263,47,197.0,142.45636,228.0674
AI-0263,48,230.0,141.4559,249.13657
AI-0263,49,224.0,142.13606,216.66577
AI-0263,50,316.0,139.74695,218.94846
AI-0263,51,170.0,142.85466,219.21432
AI-0263,52,170.0,139.85435,222.61775
AI-0264,46,62.0,119.211395,89.088524
AI-0264,47,113.0,114.96196,93.910774
AI-0264,48,100.0,115.342224,91.60835
AI-0264,49,108.0,114.00377,73.045166
AI-0264,50,60.0,114.91757,82.27494
AI-0264,51,87.0,112.06947,56.22026
AI-0264,52,30.0,115.88238,87.819145
AI-0264,53,55.0,112.05859,82.916466
AI-0274,46,476.0,407.41638,400.52762
AI-0274,47,473.0,396.08932,383.32376
AI-0274,48,567.0,396.8538,371.11942
AI-0274,49,552.0,393.25293,422.0854
AI-0274,50,367.0,395.78128,386.20493
AI-0274,51,486.0,387.86557,462.951
AI-0274,52,404.0,398.20444,337.08075
AI-0274,53,233.0,387.99066,496.99084
AI-0292,45,493.0,508.83743,570.0269
AI-0292,46,830.0,485.01303,579.60034
AI-0292,47,582.0,486.8294,619.34875
AI-0292,48,820.0,479.3758,604.2218
AI-0292,49,605.0,484.8683,618.86615
AI-0292,50,881.0,467.79712,542.2833
AI-0292,51,300.0,489.90247,637.1535
AI-0292,52,150.0,468.41895,603.89294
AI-0293,44,330.0,272.79233,564.05164
AI-0293,45,294.0,260.73727,567.63635
AI-0293,46,300.0,261.6505,533.3399
AI-0293,47,330.0,257.94107,633.857
AI-0293,48,975.0,260.37915,574.904
AI-0293,49,180.0,251.84163,601.3237
AI-0293,50,286.0,263.4702,564.5368
AI-0293,51,519.0,252.1284,757.0414
AI-0336,44,265.0,197.94724,316.5578
AI-0336,45,320.0,189.39565,339.24673
AI-0336,46,118.0,189.9672,337.69373
AI-0336,47,543.0,187.29832,341.75125
AI-0336,48,267.0,189.15973,348.7672
AI-0336,49,209.0,183.06845,342.75378
AI-0336,50,502.0,191.122,286.87378
AI-0336,51,84.0,183.28069,333.47757
AI-0337,43,89.0,121.7574,191.97275
AI-0337,44,122.0,117.751785,223.26007
AI-0337,45,30.0,118.11854,199.44046
AI-0337,46,511.0,116.87103,208.24582
AI-0337,47,121.0,117.82599,247.61517
AI-0337,48,209.0,114.87688,221.08112
AI-0337,49,398.0,118.75987,110.641266
AI-0337,50,56.0,114.97654,240.55064
AI-0339,46,64.0,107.58207,100.46658
AI-0339,47,83.0,105.72024,105.490746
AI-0339,48,66.0,105.89536,115.76401
AI-0339,49,75.0,105.29399,110.683655
AI-0339,50,95.0,105.736435,107.33576
AI-0339,51,122.0,104.41309,101.67498
AI-0339,52,57.0,106.13789,102.369576
AI-0339,53,31.0,104.4752,104.97361
AI-0353,46,11.0,32.87029,62.850506
AI-0353,47,28.0,31.931421,68.105385
AI-0353,48,42.0,32.001057,68.109055
AI-0353,49,85.0,31.695198,64.26526
AI-0353,50,49.0,31.917648,66.327995
AI-0353,51,46.0,31.234245,57.160423
AI-0353,52,96.0,32.123043,65.01763
AI-0353,53,34.0,31.259838,65.757904
AI-0371,45,35.0,53.342113,57.39584
AI-0371,46,77.0,51.630146,58.19392
AI-0371,47,45.0,51.772743,64.40076
AI-0371,48,45.0,51.25013,61.850048
AI-0371,49,32.0,51.619884,60.458004
AI-0371,50,23.0,50.39312,58.21344
AI-0371,51,42.0,52.010914,58.95749
AI-0371,52,29.0,50.445812,58.699837
AI-0374,46,135.0,160.52678,219.70686
AI-0374,47,51.0,156.78572,229.12352
AI-0374,48,114.0,156.95598,236.05475
AI-0374,49,349.0,155.88315,254.66803
AI-0374,50,318.0,156.63164,249.37083
AI-0374,51,150.0,153.9462,266.1138
AI-0374,52,195.0,157.55252,192.70743
AI-0374,53,150.0,153.9583,248.28314
AI-0388,44,4.0,4.2107944,3.6195066
AI-0388,45,10.0,4.103345,3.8194618
AI-0388,46,6.0,4.1113353,4.391523
AI-0388,47,5.0,4.0780926,4.156129
AI-0388,48,2.0,4.1015835,3.935729
AI-0388,49,4.0,4.025608,3.662405
AI-0388,50,3.0,4.127766,3.623013
AI-0388,51,3.0,4.0276937,4.0990763
AI-0389,46,202.0,187.08159,260.5607
AI-0389,47,203.0,181.01926,279.2952
AI-0389,48,175.0,181.44926,275.25003
AI-0389,49,451.0,179.54092,291.1492
AI-0389,50,323.0,180.82956,260.43835
AI-0389,51,254.0,176.4334,270.27875
AI-0389,52,256.5,182.21779,180.17133
AI-0389,53,178.0,176.62563,304.96246
AI-0399,46,44.0,25.100895,50.18835
AI-0399,47,59.0,24.04014,54.148064
AI-0399,48,17.0,24.119148,58.702873
AI-0399,49,40.0,23.77801,51.88424
AI-0399,50,24.0,24.02209,54.57718
AI-0399,51,14.0,23.22958,48.496162
AI-0399,52,76.0,24.256958,62.057976
AI-0399,53,8.0,23.280626,45.297386
AI-0405,45,269.0,246.97856,403.90286
AI-0405,46,409.0,241.40231,463.11465
AI-0405,47,60.0,241.76797,410.43842
AI-0405,48,636.0,240.04768,406.87097
AI-0405,49,75.0,241.3908,482.90405
AI-0405,50,525.0,237.28708,375.05267
AI-0405,51,603.0,242.74074,255.24133
AI-0405,52,45.0,237.39992,510.10693
AI-0406,46,2847.0,2658.9524,2898.1643
AI-0406,47,2503.0,2625.3413,2909.416
AI-0406,48,2827.0,2627.4587,2768.1199
AI-0406,49,4699.0,2617.3748,2490.0864
AI-0406,50,2543.0,2624.9897,2717.4946
AI-0406,51,2533.0,2602.406,1949.3019
AI-0406,52,2584.0,2632.6401,2741.655
AI-0406,53,379.0,2601.2073,3014.4307
AI-0417,46,25.0,213.49306,213.74358
AI-0417,47,36.0,199.82162,206.51497
AI-0417,48,30.0,201.1357,227.31853
AI-0417,49,99.0,196.7723,212.42242
AI-0417,50,143.0,199.59114,210.938
AI-0417,51,56.0,190.18965,185.41385
AI-0417,52,84.0,202.67244,183.17694
AI-0417,53,16.0,190.43163,206.62863
AI-0429,45,12.0,6.4176774,5.05556
AI-0429,46,18.0,6.20632,5.2581205
AI-0429,47,13.0,6.2219477,4.797709
AI-0429,48,7.0,6.1579466,5.0030236
AI-0429,49,5.0,6.199977,5.1993093
AI-0429,50,4.0,6.049816,4.685591
AI-0429,51,7.0,6.2443485,4.8265166
AI-0429,52,4.0,6.0557885,6.1546454
AI-0458,44,103.0,172.94327,168.82005
AI-0458,45,330.0,166.85695,204.55115
AI-0458,46,101.0,167.31984,175.49298
AI-0458,47,163.0,165.56613,201.67432
AI-0458,48,155.0,166.74567,185.10562
AI-0458,49,167.0,162.30237,159.00638
AI-0458,50,285.0,168.18164,184.54303
AI-0458,51,90.0,162.61514,207.79166
AI-0463,46,49.0,33.880833,56.821545
AI-0463,47,29.0,32.92867,55.43627
AI-0463,48,17.0,32.998257,57.14436
AI-0463,49,15.0,32.69344,59.06845
AI-0463,50,21.0,32.913906,69.21268
AI-0463,51,43.0,32.2191,58.7839
AI-0463,52,19.0,33.127857,43.989075
AI-0463,53,11.0,32.25328,67.12343
AI-0480,45,670.0,361.28613,488.19952
AI-0480,46,954.0,346.77173,499.16562
AI-0480,47,713.0,348.00504,477.66376
AI-0480,48,382.0,343.55804,540.0181
AI-0480,49,537.0,346.63794,501.0667
AI-0480,50,615.0,336.58267,501.62076
AI-0480,51,246.0,349.80267,487.97134
AI-0480,52,357.0,336.7253,611.0448
AI-0500,45,593.0,488.39218,955.07605
AI-0500,46,385.0,477.36765,1078.5294
AI-0500,47,525.0,478.23383,998.9443
AI-0500,48,2341.0,474.6257,959.77905
AI-0500,49,566.0,477.61942,1149.0695
AI-0500,50,584.0,469.4397,931.12177
AI-0500,51,1441.0,479.9878,818.9335
AI-0500,52,78.0,469.6526,1102.7178
AI-0518,46,8.0,9.420741,11.734284
AI-0518,47,10.0,9.203769,13.034147
AI-0518,48,11.0,9.222848,12.981353
AI-0518,49,6.0,9.158375,11.638072
AI-0518,50,8.0,9.201953,11.7911005
AI-0518,51,12.0,9.047826,9.809035
AI-0518,52,9.0,9.250411,11.899658
AI-0518,53,6.0,9.054646,12.157598
AI-0529,43,28.0,55.12629,39.852104
AI-0529,44,16.0,53.524475,45.986526
AI-0529,45,6.0,53.674763,53.944317
AI-0529,46,6.0,53.154846,48.223995
AI-0529,47,7.0,53.519764,46.24342
AI-0529,48,1.0,52.391945,41.956062
AI-0529,49,8.0,53.840706,42.01146
AI-0529,50,1.0,52.45121,46.086792
AI-0530,43,677.0,740.6037,966.0613
AI-0530,44,424.0,727.5788,904.56244
AI-0530,45,49.0,728.33105,914.3926
AI-0530,46,46.0,725.0178,915.6859
AI-0530,47,4.0,727.2511,908.6873
AI-0530,48,20.0,718.36383,855.576
AI-0530,49,15.0,731.01196,837.06116
AI-0530,50,255.0,718.34485,941.6759
AI-0533,46,28.0,28.46295,35.90924
AI-0533,47,37.0,27.716732,37.19568
AI-0533,48,25.0,27.776312,40.30952
AI-0533,49,40.0,27.552088,38.701855
AI-0533,50,37.0,27.70334,37.726276
AI-0533,51,36.0,27.180624,36.43945
AI-0533,52,27.0,27.87832,36.47997
AI-0533,53,37.5,27.201042,37.45938
AI-0537,43,111.0,55.872345,147.91985
AI-0537,44,49.0,52.90865,183.59216
AI-0537,45,278.0,53.10294,173.1246
AI-0537,46,388.0,52.138752,168.54259
AI-0537,47,193.0,52.885185,183.49243
AI-0537,48,163.0,50.681194,170.23462
AI-0537,49,414.0,53.573547,114.79968
AI-0537,50,52.0,50.757404,172.775
AI-0539,46,48.0,46.12394,59.344326
AI-0539,47,59.0,44.553043,58.09629
AI-0539,48,64.0,44.6592,51.174683
AI-0539,49,74.0,44.187828,57.82494
AI-0539,50,20.0,44.505634,55.86897
AI-0539,51,47.0,43.380993,53.009792
AI-0539,52,17.0,44.866302,57.551315
AI-0539,53,28.0,43.42031,66.385735
AI-0553,44,37.0,34.499588,40.245567
AI-0553,45,23.0,33.21823,40.87138
AI-0553,46,46.0,33.326233,45.826714
AI-0553,47,37.0,32.960655,42.91909
AI-0553,48,24.0,33.204575,41.521667
AI-0553,49,25.0,32.284016,37.787464
AI-0553,50,30.0,33.510193,38.355873
AI-0553,51,9.0,32.3397,42.67405
AI-0564,46,464.0,370.58,529.2591
AI-0564,47,370.0,359.6513,589.834
AI-0564,48,394.0,360.44296,570.48474
AI-0564,49,677.0,357.09186,607.29956
AI-0564,50,486.0,359.39746,550.54285
AI-0564,51,311.0,351.5532,528.45667
AI-0564,52,401.0,361.9613,502.79382
AI-0564,53,342.0,351.8344,585.1385
AI-0565,46,731.0,682.3955,752.50134
AI-0565,47,745.0,666.5444,783.6297
AI-0565,48,762.0,667.5281,739.346
AI-0565,49,907.0,662.8318,721.3186
AI-0565,50,690.0,666.1273,742.1785
AI-0565,51,886.0,654.8277,707.4994
AI-0565,52,896.0,669.56366,772.8742
AI-0565,53,466.0,655.1084,763.63605
AI-0566,46,262.0,185.05122,239.25986
AI-0566,47,152.0,181.35567,224.40784
AI-0566,48,150.0,181.61563,230.95276
AI-0566,49,205.0,180.53658,227.3723
AI-0566,50,173.0,181.33644,244.11537
AI-0566,51,289.0,178.93765,226.20547
AI-0566,52,231.0,182.17241,240.6502
AI-0566,53,56.0,178.80139,240.21892
AI-0577,43,1403.0,910.3862,1547.1528
AI-0577,44,1410.0,870.32855,1594.6997
AI-0577,45,810.0,873.3718,1663.681
AI-0577,46,2158.0,860.9367,1609.43
AI-0577,47,1531.0,869.3703,1635.3066
AI-0577,48,1710.0,840.5991,1559.1152
AI-0577,49,2611.0,878.56915,1711.2676
AI-0577,50,239.0,842.01105,1551.4734
AI-0578,45,928.0,827.6182,1282.6001
AI-0578,46,1030.0,803.548,1257.2395
AI-0578,47,712.0,805.2749,1322.5983
AI-0578,48,2142.0,797.4449,1252.5251
AI-0578,49,750.0,803.36304,1323.8441
AI-0578,50,901.0,785.9678,1203.3915
AI-0578,51,2270.0,808.9549,1387.272
AI-0578,52,506.0,786.56226,1226.0569
AI-0583,45,526.0,279.5107,340.00397
AI-0583,46,625.0,265.48715,383.29187
AI-0583,47,345.0,266.76364,316.89453
AI-0583,48,495.0,262.50488,313.92642
AI-0583,49,507.0,265.23264,381.84778
AI-0583,50,195.0,255.17918,304.24567
AI-0583,51,96.0,268.54028,380.9818
AI-0583,52,126.0,255.74191,432.5925
AI-0608,44,187.0,167.87427,248.90862
AI-0608,45,200.0,162.77872,270.03134
AI-0608,46,147.0,163.25046,265.3711
AI-0608,47,103.0,161.64243,302.49783
AI-0608,48,210.0,162.75499,280.1342
AI-0608,49,140.0,159.1421,285.25818
AI-0608,50,150.0,163.89742,233.4929
AI-0608,51,10.0,159.32176,282.07864
AI-0609,44,150.0,157.32819,170.57916
AI-0609,45,236.0,153.58904,182.91591
AI-0609,46,283.0,153.85371,205.35088
AI-0609,47,457.0,152.7587,193.19844
AI-0609,48,150.0,153.50545,184.70226
AI-0609,49,310.0,150.86891,177.07027
AI-0609,50,336.0,154.42358,174.17326
AI-0609,51,150.0,150.98244,182.15741
AI-0625,44,224.0,127.60865,134.3115
AI-0625,45,81.0,123.14218,138.82603
AI-0625,46,51.0,123.555855,140.7394
AI-0625,47,150.0,122.22406,125.68525
AI-0625,48,159.0,123.12421,111.44217
AI-0625,49,156.0,120.033516,89.9657
AI-0625,50,63.0,124.15843,117.32705
AI-0625,51,17.0,120.11629,137.4084
AI-0654,43,62.0,94.00681,99.02616
AI-0654,44,126.0,88.90999,106.58046
AI-0654,45,63.0,89.31584,117.75254
AI-0654,46,262.0,87.721794,107.193985
AI-0654,47,36.0,88.79916,113.118835
AI-0654,48,95.0,85.19359,106.92452
AI-0654,49,85.0,89.936455,121.85257
AI-0654,50,28.0,85.37427,98.9971
AI-0661,45,18.0,47.941933,57.856636
AI-0661,46,113.0,46.423183,58.684772
AI-0661,47,11.5,46.57026,47.35439
AI-0661,48,60.0,46.07323,47.170288
AI-0661,49,168.0,46.411316,63.10018
AI-0661,50,48.0,45.34548,53.900616
AI-0661,51,55.0,46.77891,56.371307
AI-0661,52,35.0,45.363766,68.40638
AI-0671,46,23.0,29.84056,36.521667
AI-0671,47,39.0,29.40033,41.468063
AI-0671,48,44.0,29.440853,47.788956
AI-0671,49,55.0,29.305338,42.943012
AI-0671,50,36.0,29.410746,37.726852
AI-0671,51,78.0,29.100416,31.320421
AI-0671,52,46.0,29.51435,36.480892
AI-0671,53,37.0,29.098629,40.40914
AI-0688,43,90.0,96.29567,87.220474
AI-0688,44,60.0,93.076706,84.66414
AI-0688,45,90.0,93.32957,77.97836
AI-0688,46,90.0,92.37199,92.9962
AI-0688,47,90.0,93.02072,86.67864
AI-0688,48,150.0,90.73212,95.421234
AI-0688,49,1.0,93.711525,89.67027
AI-0688,50,2.0,90.80441,115.57553
AI-0703,46,316.0,216.50941,281.964
AI-0703,47,267.0,208.15117,329.98102
AI-0703,48,153.0,208.70564,272.13324
AI-0703,49,525.0,206.0628,270.76834
AI-0703,50,152.0,208.04132,329.43085
AI-0703,51,85.0,202.0176,203.10205
AI-0703,52,407.0,209.92192,160.90753
AI-0703,53,15.0,202.19614,383.7403
