unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
AI-0110,52,239.0,152.43590062454433,-32.5911215549437,337.46292280403236
AI-0110,53,140.0,152.4750539296427,-43.78214462868473,348.7322524879702
AI-0114,46,817.0,1176.3501008593587,528.918937813025,1823.7812639056924
AI-0114,47,825.0,1194.775950972837,547.3447879265034,1842.2071140191708
AI-0114,48,1130.0,1213.2018010863153,565.7706380399816,1860.632964132649
AI-0114,49,1300.0,1231.627651199794,584.1964881534602,1879.0588142461277
AI-0114,50,974.0,1250.0535013132721,602.6223382669384,1897.4846643596059
AI-0114,51,1282.0,1268.4793514267508,621.0481883804171,1915.9105144730845
AI-0114,52,1040.0,1286.905201540229,639.4740384938953,1934.3363645865627
AI-0114,53,426.0,1305.3310516537074,657.8998886073737,1952.762214700041
AI-0120,44,578.0,611.0008816559682,214.51862178247194,1007.4831415294645
AI-0120,45,486.0,324.456800514399,-153.62240692856307,802.5360079573611
AI-0120,46,568.0,662.7714062527872,168.0357587866153,1157.507053718959
AI-0120,47,1024.0,560.6981250422109,57.766497631007326,1063.6297524534145
AI-0120,48,629.0,441.09468877788476,-65.81049643002069,947.9998739857901
AI-0120,49,675.0,428.7662288748524,-80.03584167238114,937.5682994220859
AI-0120,50,438.0,631.4567601204328,121.61727999501767,1141.296240245848
AI-0120,51,20.0,528.3454124891115,17.982239404125096,1038.708585574098
AI-0156,46,727.0,879.8571152449064,308.59976614663367,1451.114464343179
AI-0156,47,413.0,891.9272316803297,320.66988258205697,1463.1845807786024
AI-0156,48,787.0,903.997348115753,332.7399990174803,1475.2546972140258
AI-0156,49,764.0,916.0674645511763,344.8101154529036,1487.324813649449
AI-0156,50,860.0,928.1375809865996,356.8802318883269,1499.3949300848722
AI-0156,51,921.0,940.2076974220229,368.9503483237502,1511.4650465202956
AI-0156,52,630.0,952.2778138574462,381.0204647591735,1523.535162955719
AI-0156,53,554.0,964.3479302928696,393.0905811945969,1535.6052793911422
AI-0162,45,30.0,60.667106358212784,8.551567171762805,112.78264554466276
AI-0162,46,10.0,59.04802377526414,-2.4764219205813376,120.57246947110963
AI-0162,47,20.0,55.49448697361168,-6.0299587222338005,117.01893266945716
AI-0162,48,46.0,39.05937926596903,-22.46506642987645,100.58382496181451
AI-0162,49,10.0,55.938679073818236,-5.5857666220272435,117.46312476966372
AI-0162,50,40.0,39.05937926596903,-22.46506642987645,100.58382496181451
AI-0162,51,35.0,34.61745826390345,-26.906987431942028,96.14190395974893
AI-0162,52,6.0,54.606102773198565,-6.918342922646914,116.13054846904404
AI-0181,45,38.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,46,86.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,47,85.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,48,1075.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,49,30.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,50,185.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,51,922.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0181,52,7.0,159.1818181818182,-523.446565900101,841.8102022637372
AI-0187,43,120.0,153.26406917436552,29.505780005826125,277.0223583429049
AI-0187,44,126.0,155.37823414411233,31.619944975572935,279.1365233126517
AI-0187,45,31.0,157.4923991138591,33.734109945319716,281.2506882823985
AI-0187,46,299.0,159.60656408360592,35.848274915066526,283.3648532521453
AI-0187,47,60.0,161.72072905335273,37.962439884813335,285.47901822189215
AI-0187,48,180.0,163.83489402309954,40.076604854560145,287.5931831916389
AI-0187,49,193.0,165.94905899284635,42.190769824306955,289.70734816138577
AI-0187,50,1.0,168.06322396259313,44.304934794053736,291.8215131311325
AI-0188,46,1261.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,47,296.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,48,444.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,49,1153.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,50,362.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,51,799.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,52,716.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0188,53,220.0,508.84444444444443,20.5996885688661,997.0892003200228
AI-0189,46,510.0,489.2776364572725,234.7894404760018,743.7658324385432
AI-0189,47,523.0,498.1032342581186,243.61503827684794,752.5914302393893
AI-0189,48,557.0,506.9288320589649,252.4406360776942,761.4170280402356
AI-0189,49,680.0,515.754429859811,261.26623387854033,770.2426258410817
AI-0189,50,426.0,524.5800276606572,270.0918316793865,779.0682236419278
AI-0189,51,559.0,533.4056254615034,278.9174294802327,787.8938214427741
AI-0189,52,532.0,542.2312232623495,287.74302728107887,796.7194192436202
AI-0189,53,404.0,551.0568210631957,296.568625081925,805.5450170444664
AI-0190,46,2690.0,2868.700130632967,1256.946990938689,4480.453270327245
AI-0190,47,2736.0,2922.9867933020096,1297.8859970766678,4548.087589527351
AI-0190,48,3153.0,2977.2734559710525,1338.9337438020177,4615.6131681400875
AI-0190,49,3720.0,3031.5601186400954,1380.0876159783068,4683.032621301884
AI-0190,50,3119.0,3085.846781309138,1421.3451016386525,4750.348460979623
AI-0190,51,3781.0,3140.133443978181,1462.7037863758885,4817.563101580473
AI-0190,52,3055.0,3194.4201066472233,1504.1613481189263,4884.6788651755205
AI-0190,53,2015.0,3248.706769316266,1545.715552263314,4951.697986369219
AI-0212,45,10.0,18.654730540695844,5.951158835967915,31.358302245423772
AI-0212,46,20.0,18.654730540695844,5.1646884586472,32.14477262274449
AI-0212,47,17.0,18.654730540695844,4.421609425012095,32.887851656379596
AI-0212,48,19.0,18.654730540695844,3.715445483772873,33.594015597618814
AI-0212,49,15.0,18.654730540695844,3.0411870822018283,34.26827399918986
AI-0212,50,11.0,18.654730540695844,2.3948645926457033,34.914596488745985
AI-0212,51,16.0,18.654730540695844,1.7732690528139408,35.536192028577744
AI-0212,52,14.0,18.654730540695844,1.173762510145611,36.13569857124608
AI-0214,46,599.5,690.1878831554851,338.7614422556332,1041.614324055337
AI-0214,47,539.5,690.1878831554851,328.3411567382153,1052.034609572755
AI-0214,48,599.0,690.1878831554851,318.21266425743556,1062.1631020535347
AI-0214,49,681.0,690.1878831554851,308.3527439532252,1072.023022357745
AI-0214,50,369.0,690.1878831554851,298.74110058476754,1081.6346657262027
AI-0214,51,621.0,690.1878831554851,289.3598731058829,1091.0158932050872
AI-0214,52,672.0,690.1878831554851,280.1932445372693,1100.182521773701
AI-0214,53,306.0,690.1878831554851,271.2271287272943,1109.148637583676
AI-0216,46,614.0,669.1713564822344,367.1944074734454,971.1483054910234
AI-0216,47,620.0,669.1713564822344,328.54296487198985,1009.7997480924789
AI-0216,48,760.0,669.1713564822344,293.8510604558837,1044.491652508585
AI-0216,49,599.0,669.1713564822344,262.105086634642,1076.2376263298268
AI-0216,50,585.0,669.1713564822344,232.66182452908413,1105.6808884353845
AI-0216,51,758.0,669.1713564822344,205.08279281762128,1133.2599201468474
AI-0216,52,491.0,669.1713564822344,179.053188728162,1159.2895242363068
AI-0216,53,381.0,669.1713564822344,154.337944783912,1184.0047681805568
AI-0219,46,12.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,47,5.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,48,4.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,49,6.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,50,6.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,51,7.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,52,1.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0219,53,3.0,5.955555555555557,0.22674667258459547,11.684364438526519
AI-0220,46,77.0,99.98730576932876,30.77549293406379,169.1991186045937
AI-0220,47,135.0,99.98730576932876,28.27088750762951,171.703724031028
AI-0220,48,153.0,99.98730576932876,25.8508487415598,174.1237627970977
AI-0220,49,175.0,99.98730576932876,23.50734844080067,176.46726309785686
AI-0220,50,114.0,99.98730576932876,21.233553570993962,178.74105796766355
AI-0220,51,134.0,99.98730576932876,19.023591071570706,180.9510204670868
AI-0220,52,93.0,99.98730576932876,16.87236902506355,183.10224251359398
AI-0220,53,54.0,99.98730576932876,14.775438506919528,185.19917303173798
AI-0221,45,6.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,46,15.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,47,27.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,48,22.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,49,9.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,50,13.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,51,8.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0221,52,6.0,7.909090909090907,-0.9354594203774349,16.75364123855925
AI-0222,46,205.0,248.4582482908944,145.4139835892027,351.5025129925861
AI-0222,47,212.0,248.4582482908944,136.01362558627198,360.9028709955168
AI-0222,48,235.0,248.4582482908944,127.34067787909386,369.57581870269496
AI-0222,49,261.0,248.4582482908944,119.24857934259146,377.6679172391973
AI-0222,50,138.0,248.4582482908944,111.6342327197871,385.28226386200174
AI-0222,51,157.0,248.4582482908944,104.42185037607848,392.4946462057103
AI-0222,52,195.0,248.4582482908944,97.5537864233016,399.3627101584872
AI-0222,53,142.0,248.4582482908944,90.984982944613,405.93151363717584
AI-0226,46,22.0,34.18145337212245,11.214352942931367,57.148553801313525
AI-0226,47,26.0,34.18145337212245,10.547431509397317,57.81547523484758
AI-0226,48,39.0,34.18145337212245,9.898820139892674,58.46408660435222
AI-0226,49,69.0,34.18145337212245,9.267088761034934,59.09581798320996
AI-0226,50,37.0,34.18145337212245,8.650984295792686,59.71192244845221
AI-0226,51,30.0,34.18145337212245,8.049401433159627,60.313505311085265
AI-0226,52,36.0,34.18145337212245,7.461359326182585,60.90154741806231
AI-0226,53,16.0,34.18145337212245,6.885982811842837,61.47692393240206
AI-0241,46,744.0,1159.4680371786642,685.0406690092028,1633.8954053481257
AI-0241,47,806.0,778.5630283937562,297.86309798146453,1259.262958806048
AI-0241,48,701.0,1268.1353265056578,745.757151711288,1790.5135013000277
AI-0241,49,1412.0,781.7399486141254,258.16717365143074,1305.3127235768202
AI-0241,50,845.5,1165.3136329344861,552.6529677739948,1777.9742980949775
AI-0241,51,855.0,812.7014472519465,193.19741880858578,1432.2054756953073
AI-0241,52,1076.0,1182.3029266646115,517.0241057055903,1847.5817476236327
AI-0241,53,410.0,835.914961666862,166.47634604343102,1505.353577290293
AI-0254,45,37.0,33.245059155617355,3.861075593664541,62.62904271757017
AI-0254,46,29.0,33.861001184278976,4.477017622326162,63.24498474623179
AI-0254,47,33.0,34.4769432129406,5.092959650987783,63.860926774893414
AI-0254,48,8.0,35.09288524160222,5.708901679649404,64.47686880355504
AI-0254,49,15.0,35.70882727026384,6.324843708311025,65.09281083221666
AI-0254,50,9.0,36.32476929892546,6.9407857369726464,65.70875286087828
AI-0254,51,10.0,36.940711327587074,7.55672776563426,66.32469488953988
AI-0254,52,19.0,37.556653356248695,8.172669794295881,66.9406369182015
AI-0255,46,993.0,784.8320467586343,448.6438388608599,1121.0202546564087
AI-0255,47,815.0,784.8320467586343,426.13001853828297,1143.5340749789857
AI-0255,48,710.0,784.8320467586343,404.9481447974295,1164.7159487198392
AI-0255,49,1228.0,784.8320467586343,384.886534358324,1184.7775591589445
AI-0255,50,916.0,784.8320467586343,365.7842609286371,1203.8798325886314
AI-0255,51,725.0,784.8320467586343,347.51559299900293,1222.1485005182658
AI-0255,52,960.0,784.8320467586343,329.98007671917594,1239.6840167980927
AI-0255,53,490.0,784.8320467586343,313.09594620170975,1256.568147315559
AI-0263,45,222.0,204.50597860533276,77.4256095582382,331.5863476524273
AI-0263,46,239.0,204.50597860533276,70.15464968980939,338.8573075208561
AI-0263,47,197.0,204.50597860533276,63.25747785014403,345.7544793605215
AI-0263,48,230.0,204.50597860533276,56.681764249869474,352.330192960796
AI-0263,49,224.0,204.50597860533276,50.386357096482186,358.6256001141833
AI-0263,50,316.0,204.50597860533276,44.33820057787571,364.67375663278983
AI-0263,51,170.0,204.50597860533276,38.510266303857435,370.5016909068081
AI-0263,52,170.0,204.50597860533276,32.880118413182345,376.13183879748317
AI-0264,46,62.0,15.571471586435443,-140.47617904039777,171.61912221326867
AI-0264,47,113.0,109.93338889565328,-52.73840159390295,272.6051793852095
AI-0264,48,100.0,75.39336633341128,-93.64317875670216,244.42991142352471
AI-0264,49,108.0,88.56842648601905,-86.60176427406957,263.73861724610765
AI-0264,50,60.0,93.55358438160036,-87.54262730116707,274.6497960643678
AI-0264,51,87.0,112.06988513661669,-74.76448011981462,298.904250393048
AI-0264,52,30.0,68.62779490369377,-123.77366609828891,261.02925590567645
AI-0264,53,55.0,93.19750167477314,-104.61444020594688,291.00944355549314
AI-0274,46,476.0,381.28934419084464,94.48676410766183,668.0919242740274
AI-0274,47,473.0,381.28934419084464,83.54868294454877,679.0300054371405
AI-0274,48,567.0,381.28934419084464,72.99843810311637,689.580250278573
AI-0274,49,552.0,381.28934419084464,62.79748527855867,699.7812031031306
AI-0274,50,367.0,381.28934419084464,52.91327074697381,709.6654176347155
AI-0274,51,486.0,381.28934419084464,43.31800364933446,719.2606847323548
AI-0274,52,404.0,381.28934419084464,33.987733995273516,728.5909543864158
AI-0274,53,233.0,381.28934419084464,24.901648189078344,737.677040192611
AI-0292,45,493.0,548.0064496771026,23.76523611048208,1072.2476632437233
AI-0292,46,830.0,456.0368104094592,-106.29513017370965,1018.3687509926281
AI-0292,47,582.0,420.3463262781564,-147.5006325051628,988.1932850614756
AI-0292,48,820.0,406.4959875395231,-162.17688184323578,975.168856922282
AI-0292,49,605.0,401.1211127558371,-167.67603226796473,969.9182577796389
AI-0292,50,881.0,399.0352952545133,-169.78056293801018,967.8511534470367
AI-0292,51,300.0,398.225855997987,-170.59282028561887,967.0445322815929
AI-0292,52,150.0,397.9117384351657,-170.90736224289412,966.7308391132256
AI-0293,44,330.0,404.52415631194185,80.17354014802487,728.8747724758589
AI-0293,45,294.0,640.613268626121,315.7777360994256,965.4488011528164
AI-0293,46,300.0,584.6894033447314,244.01516306457228,925.3636436248905
AI-0293,47,330.0,783.720319220728,432.5481307479556,1134.8925076935004
AI-0293,48,975.0,577.3961625489036,186.46565328746516,968.3266718103421
AI-0293,49,180.0,711.0033785104922,314.4213094662507,1107.5854475547337
AI-0293,50,286.0,676.4921570636093,262.6172742108764,1090.367039916342
AI-0293,51,519.0,749.6989431134319,323.68072581495204,1175.717160411912
AI-0336,44,265.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,45,320.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,46,118.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,47,543.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,48,267.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,49,209.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,50,502.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0336,51,84.0,183.2558139534884,-42.40247514112514,408.91410304810194
AI-0337,43,89.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,44,122.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,45,30.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,46,511.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,47,121.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,48,209.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,49,398.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0337,50,56.0,119.16666666666663,-55.56122984846894,293.8945631818022
AI-0339,46,64.0,102.89552153962576,44.79871873359601,160.9923243456555
AI-0339,47,83.0,106.79190913806973,37.22368335609771,176.36013492004173
AI-0339,48,66.0,106.79190913806973,36.24395020621026,177.3398680699292
AI-0339,49,75.0,106.79190913806973,35.2776379717408,178.30618030439865
AI-0339,50,95.0,106.79190913806973,34.32420977172363,179.25960850441584
AI-0339,51,122.0,106.79190913806973,33.38316359333908,180.20065468280038
AI-0339,52,57.0,106.79190913806973,32.45402920158709,181.12978907455238
AI-0339,53,31.0,106.79190913806973,31.536365392437276,182.0474528837022
AI-0353,46,11.0,50.157353898818975,26.17364301767753,74.14106477996042
AI-0353,47,28.0,52.666866317068624,27.393851970759243,77.939880663378
AI-0353,48,42.0,63.95967219919207,37.460009547238606,90.45933485114554
AI-0353,49,85.0,55.17637873531828,27.504389519038313,82.84836795159825
AI-0353,50,49.0,57.68589115356794,28.889261946237227,86.48252036089865
AI-0353,51,46.0,73.37034376762827,43.49137591023619,103.24931162502035
AI-0353,52,96.0,92.8190650090631,61.89561780889398,123.74251220923222
AI-0353,53,34.0,70.86083134937863,38.92704902939305,102.79461366936421
AI-0371,45,35.0,66.51311597640799,30.476004143395343,102.55022780942063
AI-0371,46,77.0,70.39845189132633,32.41197420656653,108.38492957608614
AI-0371,47,45.0,84.16976518137736,45.921019045549386,122.41851131720533
AI-0371,48,45.0,77.16613061560633,38.86739968004727,115.4648615511654
AI-0371,49,32.0,86.18535928548364,47.874124528824396,124.49659404214289
AI-0371,50,23.0,83.46563479732302,45.15081435981648,121.78045523482956
AI-0371,51,42.0,79.50841309507057,41.192510311831526,117.8243158783096
AI-0371,52,29.0,72.46348414207851,34.147249066458905,110.77971921769813
AI-0374,46,135.0,208.76689244010004,91.53515551062382,325.99862936957624
AI-0374,47,51.0,212.38187814279058,95.15014121331434,329.61361507226684
AI-0374,48,114.0,215.99686384548113,98.76512691600487,333.2286007749574
AI-0374,49,349.0,219.61184954817168,102.38011261869539,336.84358647764793
AI-0374,50,318.0,223.22683525086222,105.99509832138591,340.45857218033854
AI-0374,51,150.0,226.8418209535527,109.61008402407637,344.073557883029
AI-0374,52,195.0,230.45680665624326,113.22506972676689,347.68854358571963
AI-0374,53,150.0,234.0717923589338,116.84005542945742,351.3035292884102
AI-0388,44,4.0,4.640475849928417,-0.7931556063971055,10.07410730625394
AI-0388,45,10.0,4.640475849928417,-0.8996235762820248,10.180575276138859
AI-0388,46,6.0,4.640475849928417,-1.0040836990022441,10.285035398859078
AI-0388,47,5.0,4.640475849928417,-1.1066454599580702,10.387597159814904
AI-0388,48,2.0,4.640475849928417,-1.2074087419285755,10.48836044178541
AI-0388,49,4.0,4.640475849928417,-1.3064649643731236,10.587416664229957
AI-0388,50,3.0,4.640475849928417,-1.4038980546155866,10.68484975447242
AI-0388,51,3.0,4.640475849928417,-1.4997852802727714,10.780736980129605
AI-0389,46,202.0,299.72924623973034,170.6093221803068,428.8491702991539
AI-0389,47,203.0,299.72924623973034,153.30470408732054,446.15378839214014
