unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-0043,52,2173.0,1858.2353633338307,1858.2482740623461,1858.2482730100808,1930.8,2336.1443,1930.265
AI-0043,53,706.0,1223.5589069168125,1223.5636506210265,1223.5636500469789,1292.0,1824.4757,1215.865
AI-0050,46,862.5,778.625249292825,778.6252220025794,778.6252219008686,1057.0,1107.2838,1111.275
AI-0050,47,652.0,751.2108578243464,751.2134295962198,751.2134294378825,938.3,889.16724,866.2025
AI-0050,48,830.0,764.9946657367678,764.9981135929844,764.9981133609178,937.3,907.0164,793.925
AI-0050,49,900.5,809.5727909727825,809.5772724358455,809.5772721656682,1139.9,845.279,859.565
AI-0050,50,876.0,1309.8480568740079,1309.8563945307465,1309.8563937600147,1256.8,987.8031,1081.68
AI-0050,51,884.0,1057.9127748318997,1057.9171858277884,1057.917185274123,948.4,1516.5177,1145.77
AI-0050,52,653.0,1233.4240290172077,1233.429775455564,1233.4297747143678,967.0,1240.4491,1021.78
AI-0050,53,572.0,974.6310850123743,974.6339799760838,974.6339794643195,783.7,815.3825,971.58
AI-0051,45,240.0,179.94523453300593,179.94486410699506,179.94486419128748,220.2,168.9674,183.005
AI-0051,46,190.0,161.55154865199552,161.5505906112623,161.55059070854014,166.8,185.5294,166.22
AI-0051,47,218.0,289.9860371444087,289.98591222160985,289.98591218728865,158.8,273.88174,258.28
AI-0051,48,372.0,248.01386480949958,248.01324825525876,248.0132482802317,175.4,303.22937,346.595
AI-0051,49,243.0,173.33291455364653,173.33148799508265,173.3314880805275,197.3,206.40242,249.11
AI-0051,50,411.0,175.50573790426287,175.50433897232944,175.50433904169748,210.3,160.77856,178.13
AI-0051,51,233.0,190.6248286601865,190.62382040983277,190.623820477548,148.6,157.49777,191.485
AI-0051,52,2.0,253.7316339488799,253.73130428851147,253.73130430801774,260.4,346.81726,276.035
AI-0052,46,502.0,392.40283660112675,392.4009386237259,392.40093859562484,427.4,380.94574,430.244
AI-0052,47,551.0,502.67030894594586,502.6715398842614,502.6715397804903,441.8,538.0201,423.85
AI-0052,48,963.0,470.876948562695,470.87936656277805,470.8793665633451,426.4,373.3639,411.91
AI-0052,49,720.0,485.87632534304186,485.8774590930119,485.87745896822963,654.0,1032.957,494.0
AI-0052,50,668.0,460.784884817402,460.78538973171146,460.7853895992329,592.8,930.86774,617.675
AI-0052,51,596.0,524.5760000149933,524.5775457952495,524.5775456304339,390.8,958.45447,584.15
AI-0052,52,527.0,669.0628007484917,669.065435450845,669.0654351525269,705.2,848.2245,847.91
AI-0052,53,24.0,677.9512423092293,677.9531079206296,677.9531075914522,723.9,962.9466,933.31
AI-0066,43,365.6,390.16822621304584,390.16763117042274,390.16763112943556,424.0,437.81796,445.096
AI-0066,44,429.0,357.44061833495357,357.44049081447406,357.44049079695407,427.8,426.37207,434.0
AI-0066,45,354.8,361.34677423038306,361.3467456101659,361.34674556421817,379.52,386.72818,373.18399999999997
AI-0066,46,284.0,552.6194347343928,552.6210512003425,552.6210509664895,545.2,1263.0441,969.99
AI-0066,47,208.2,485.6185729463972,485.6196652370241,485.61966510482625,457.0,798.56116,729.94
AI-0066,48,279.0,462.56675801795393,462.5678856225321,462.5678855274462,403.9,566.0226,634.01
AI-0066,49,144.0,496.47183928217106,496.4727986565948,496.4727984941425,957.2,609.92303,587.505
AI-0066,50,166.0,537.9592709211199,537.9614458462634,537.9614457085938,867.0,746.90674,646.36
AI-0067,46,1700.0,1522.0201571834405,1522.0291592171443,1522.0291588713403,1711.8,1803.8795,1570.34
AI-0067,47,1332.0,1335.5023590103463,1335.5112812147881,1335.5112808639421,1778.2,2132.6184,1297.265
AI-0067,48,899.0,1174.988933367066,1174.9958204356926,1174.9958200410767,1763.2,1928.5012,1065.205
AI-0067,49,894.0,1214.2206051816834,1214.2283615244387,1214.2283610380364,1656.2,2018.0076,1144.92
AI-0067,50,1421.0,1217.7685496928784,1217.7773058914654,1217.7773054399856,1292.4,2122.1975,1557.0275
AI-0067,51,1009.0,1445.670355300691,1445.6816883842519,1445.6816877532542,1255.5,2943.8508,1490.045
AI-0067,52,617.0,1405.9679872281715,1405.9777909435725,1405.9777903130641,885.35,3018.9578,1133.77
AI-0067,53,518.0,1504.868849687752,1504.878322632273,1504.8783218389847,1363.2,2186.0132,1314.125
AI-0068,46,48.0,1388.914443641668,1388.926960731461,1388.9269599688332,1299.0,1186.1105,1661.175
AI-0068,47,295.0,1332.546586059861,1332.564148451041,1332.564148328117,1436.8,1516.2189,1500.48
AI-0068,48,1936.0,1037.2567933560993,1037.2712407439835,1037.2712409272817,1443.6,1555.5435,1439.99
AI-0068,49,1596.0,1023.7771463096879,1023.7914708270919,1023.7914709882212,1336.4,1648.8806,1318.12
AI-0068,50,1044.0,1792.642024119988,1792.6634494559605,1792.663448920992,2060.4,3014.259,1568.12
AI-0068,51,1130.0,1758.1451214603305,1758.162887684969,1758.1628871097118,1559.5,3141.0283,1562.95
AI-0068,52,225.0,1693.4398373335891,1693.4536030654451,1693.453602370467,1938.6,2498.2903,1504.005
AI-0068,53,420.0,1629.7291463149793,1629.740482904296,1629.740482148316,1884.8,2421.6858,1234.77
AI-0073,46,7.0,32.964515158603845,32.963408448297656,32.963408544511246,5.4,5.3166075,4.574166666666667
AI-0073,47,9.0,47.57359310033131,47.571976353562675,47.57197648521365,5.4,8.104126,7.214904761904761
AI-0073,48,9.0,51.311822866260584,51.30994026175085,51.3099404086099,5.6,5.3166075,7.72
AI-0073,49,4.0,55.23317418110457,55.23121778062803,55.23121793246038,7.4,9.042377,4.479333333333333
AI-0073,50,8.0,55.518697305549225,55.5166573251181,55.51665747786678,7.6,12.162073,6.833333333333334
AI-0073,51,7.0,58.38513570017905,58.383120330806875,58.383120483674496,14.0,16.107414,15.82
AI-0073,52,4.0,58.260472644450054,58.258415440299636,58.25841559221013,13.0,15.088627,13.235
AI-0073,53,5.0,55.943054133688015,55.94097789994458,55.94097805469275,10.8,12.301119,10.361666666666665
AI-0075,46,840.0,931.153664377784,931.15767902727,931.1576787108353,967.0,983.66565,904.865
AI-0075,47,993.0,1060.508592288921,1060.5150143581052,1060.5150139251366,840.4,796.7822,971.1475
AI-0075,48,782.0,1179.407467236601,1179.415475244707,1179.4154747339803,1216.0,1181.4451,852.05
AI-0075,49,1042.0,1210.4990533504497,1210.5077670734186,1210.5077665862443,1097.7,924.5809,1065.545
AI-0075,50,693.0,2065.5652548376343,2065.5802192895944,2065.5802179503357,1679.6,897.73444,1317.0975
AI-0075,51,808.0,1356.08841154851,1356.0941271695974,1356.0941264608355,1399.3,888.46906,947.885
AI-0075,52,575.0,1226.2061642504364,1226.2108992728204,1226.210898616993,1368.5,1037.4276,879.27
AI-0075,53,405.0,1363.7299654931576,1363.7427733216796,1363.7427729468716,1267.2,900.98944,1067.315
AI-0094,45,47.0,102.21247034636119,102.21128466388123,102.21128473071711,107.0,96.666985,121.435
AI-0094,46,92.0,117.31140454950595,117.31008933932944,117.31008943194777,119.6,103.625435,160.97
AI-0094,47,73.0,108.84433871706047,108.8428429366279,108.84284305526704,74.4,91.515785,110.98
AI-0094,48,119.0,118.06857917155446,118.06720549059284,118.06720561168909,91.2,87.373055,74.515
AI-0094,49,43.0,98.83079621601755,98.82906234968274,98.82906248055038,99.5,104.30044,47.185
AI-0094,50,42.0,112.2006992770884,112.19912082087004,112.19912094001747,120.6,103.791985,78.379
AI-0094,51,106.0,192.40959795824648,192.40848603542406,192.40848606710864,166.8,156.055,246.82
AI-0094,52,40.0,126.78550902366918,126.78360578486509,126.78360587966593,163.4,200.8973,118.19
AI-0097,46,2498.0,2053.8701749232187,2053.875471538525,2053.875470870964,2326.9,3091.9177,2236.13
AI-0097,47,2423.0,1913.6027738411863,1913.6142092726013,1913.6142086152615,1501.2,2798.0693,2171.03
AI-0097,48,2584.0,2128.025961543315,2128.0400628223833,2128.040061752722,2209.8,2487.9482,2326.23
AI-0097,49,4229.0,2195.3270946940465,2195.3429814463207,2195.3429803361523,2300.2,2863.0125,2315.17
AI-0097,50,3037.0,2264.2009436216817,2264.2163263963757,2264.2163251391758,2293.6,2120.0493,1649.165
AI-0097,51,2705.0,2300.032454559653,2300.047701214335,2300.047699904796,2293.6,1737.1946,2421.62
AI-0097,52,2484.0,2869.672791759573,2869.6916412568444,2869.691639343232,3271.6,1903.925,2906.925
AI-0097,53,1117.0,2444.3867804547854,2444.4013080142076,2444.4013065740855,2820.8,1775.3411,2834.29
AI-0106,44,610.0,1663.0692325216257,1663.08354894375,1663.0835482482557,2164.9,2449.898,1896.185
AI-0106,45,1229.0,1780.507518357514,1780.523036702208,1780.523035962519,1137.9,655.86,1792.35
AI-0106,46,1832.5,2018.6809295636353,2018.6987638274118,2018.6987629296852,2061.0,1032.6112,2474.105
AI-0106,47,2066.5,2064.47734230261,2064.494788466957,2064.494787541257,2445.8,1903.7999,2801.365
AI-0106,48,2161.0,1709.3744042612652,1709.3887967228343,1709.3887961622297,2060.5,1791.2839,2816.385
AI-0106,49,2036.0,1803.7710450287595,1803.7857490373945,1803.785748294903,1805.1,1082.569,2140.5
AI-0106,50,1736.0,1827.65661574967,1827.668472391615,1827.668471416926,1669.9,1056.1465,1855.675
AI-0106,51,1528.0,1859.8399930804107,1859.8522517566537,1859.8522507641358,2124.0,1948.2988,2087.46
AI-0110,46,168.0,238.0331556737647,238.03341626273522,238.03341626621426,221.8,153.76839,167.54
AI-0110,47,207.0,246.44017921133224,246.43992231259045,246.43992232744358,197.7,191.33751,196.64
AI-0110,48,184.0,299.63329411518225,299.633837037039,299.63383705041457,276.6,279.56805,275.795
AI-0110,49,233.0,290.0993764882024,290.0995938640236,290.0995938905446,161.6,171.3053,235.07
AI-0110,50,201.0,296.3701088191143,296.3708184743023,296.37081853070526,298.4,246.79846,313.98
AI-0110,51,206.0,294.7390823207068,294.7395688816062,294.7395689290701,156.0,213.23546,549.51
AI-0110,52,239.0,318.1685984772636,318.1694228383706,318.16942287440656,185.0,210.49472,455.09799999999996
AI-0110,53,140.0,311.80438878656264,311.80480582793996,311.8048058513862,346.2,196.06516,425.62
AI-0114,46,817.0,1312.3565344776339,1312.3589497027313,1312.3589490871507,1213.6,1148.6935,1163.95
AI-0114,47,825.0,1032.9595157315812,1032.9646432205623,1032.9646429709019,994.8,1073.5656,1273.2
AI-0114,48,1130.0,1186.3429782381584,1186.351219123942,1186.3512187018473,1088.0,1080.2142,1006.825
AI-0114,49,1300.0,1037.7688970665063,1037.7744215973041,1037.7744211890408,1060.8,1237.1854,918.0775
AI-0114,50,974.0,1013.6740635001627,1013.6800771625282,1013.6800767821204,851.6,904.9124,893.4625
AI-0114,51,1282.0,912.9078107846365,912.912565909372,912.9125655747144,846.6,845.279,855.725
AI-0114,52,1040.0,1074.64057148616,1074.6475671960816,1074.6475667394898,1175.8,1147.0463,1096.22
AI-0114,53,426.0,1072.8184726154004,1072.8257266061762,1072.8257261922777,951.55,992.9473,1007.68
AI-0120,44,578.0,571.613032434834,571.6134306545036,571.6134305733422,520.0,669.8134,635.65
AI-0120,45,486.0,547.8141586060475,547.8163760244765,547.8163759809958,463.9,660.2276,550.87
AI-0120,46,568.0,667.5814395328925,667.5850822860825,667.5850821061541,475.9,807.5966,666.8120000000001
AI-0120,47,1024.0,656.3688318529112,656.3709914975025,656.3709912391184,1027.8,664.67596,815.77
AI-0120,48,629.0,560.9033440869559,560.9053278649982,560.9053277382756,786.6,288.8579,565.98
AI-0120,49,675.0,533.565375062222,533.5672372042919,533.5672370903912,440.0,295.12906,518.47
AI-0120,50,438.0,669.234743220313,669.2377813084695,669.237781055794,635.8,1321.128,896.135
AI-0120,51,20.0,658.9045838847906,658.9076297567954,658.9076295433936,590.4,883.9629,855.005
AI-0156,46,727.0,812.9824042658238,812.9834110851863,812.9834107933162,956.2,756.03406,1033.78
AI-0156,47,413.0,702.197069561365,702.1994682063237,702.1994680364677,694.0,457.60815,835.29
AI-0156,48,787.0,874.9542433268023,874.9593420273068,874.9593417019706,969.4,747.70355,894.1175
AI-0156,49,764.0,842.6317108190113,842.6366168132959,842.6366165298473,883.6,687.45685,851.225
AI-0156,50,860.0,1037.9588060562248,1037.9670224691604,1037.967022110386,917.2,1150.7369,1040.3975
AI-0156,51,921.0,751.3271405922825,751.3313103990246,751.3313102384244,763.9,879.9305,833.565
AI-0156,52,630.0,978.8250894402471,978.8299538867417,978.8299533850648,1193.8,1490.0334,1186.75
AI-0156,53,554.0,1135.7402807022731,1135.747588069708,1135.747587526679,874.2,1223.5847,1097.005
AI-0162,45,30.0,84.23705883496089,84.23631642642391,84.23631650255714,43.8,60.349236,38.32
AI-0162,46,10.0,93.93858796492167,93.9371851813032,93.9371852809163,99.2,54.302517,38.52
AI-0162,47,20.0,117.37878394820221,117.37769245280477,117.37769257230103,73.0,59.343147,53.94
AI-0162,48,46.0,102.63893709999644,102.63755083525123,102.63755097527822,91.8,74.35048,86.575
AI-0162,49,10.0,112.14752956080076,112.14617382367823,112.14617395541661,118.4,85.41135,88.97
AI-0162,50,40.0,90.61289072162586,90.61114799878334,90.61114814040113,171.2,64.776436,74.37
AI-0162,51,35.0,75.59951265312418,75.59759382427791,75.59759397350592,77.8,51.852055,34.2
AI-0162,52,6.0,92.98038121211479,92.97869797209736,92.97869810665928,45.0,42.5338,47.2725
AI-0181,45,38.0,98.60912453595282,98.60883337574774,98.60883346626863,29.4,65.63797,62.685
AI-0181,46,86.0,109.92365867753719,109.9225741698777,109.92257427206643,67.6,73.48504,74.57600000000001
AI-0181,47,85.0,167.37205500421453,167.37186325410036,167.37186336435076,129.0,117.60021,87.73
AI-0181,48,1075.0,124.17650385648513,124.17519262105291,124.17519274623002,109.8,118.131966,342.855
AI-0181,49,30.0,122.27255081994062,122.27097555248223,122.27097566351503,153.2,165.21468,194.58
AI-0181,50,185.0,111.60426027228182,111.60256949001344,111.60256960925516,94.4,177.71873,222.48
AI-0181,51,922.0,864.4435607823128,864.4474246866072,864.4474240432987,320.0,402.18008,585.23
AI-0181,52,7.0,403.9601679045987,403.9581199903185,403.9581197991155,193.2,292.18195,364.66
AI-0187,43,120.0,171.68969826328131,171.68956933412028,171.68956933412116,156.6,88.80558,123.895
AI-0187,44,126.0,124.8610779282806,124.85958316772467,124.85958323838565,91.7,73.144455,133.62
AI-0187,45,31.0,150.391191042466,150.39018078450687,150.3901808754747,109.8,109.63381,160.68
AI-0187,46,299.0,180.5078301328758,180.5067879158367,180.5067879747068,192.0,171.44101,259.335
AI-0187,47,60.0,233.623955974485,233.6234079542631,233.62340797874333,201.7,232.07701,297.3
AI-0187,48,180.0,192.52555414083886,192.52412363589215,192.52412367866822,180.3,187.6638,232.7
AI-0187,49,193.0,183.36275485330046,183.36172692099314,183.36172700237466,279.4,174.48795,151.61
AI-0187,50,1.0,181.64263399650227,181.64123421467468,181.6412342706595,193.0,198.2498,268.79
AI-0188,46,1261.0,666.1485937084457,666.1496547222606,666.1496545854828,732.7,759.1749,699.185
AI-0188,47,296.0,991.4190172961798,991.4284289611753,991.4284287709188,829.6,842.5504,929.335
AI-0188,48,444.0,883.5637208791552,883.5691511795723,883.5691509017365,611.5,754.5702,752.995
AI-0188,49,1153.0,690.7102781621377,690.7123243896316,690.7123241587113,404.2,950.8564,909.655
AI-0188,50,362.0,611.6071916016226,611.6094723050662,611.6094721629252,480.8,508.74234,533.31
AI-0188,51,799.0,656.4026739939757,656.4056635116111,656.4056633151707,495.3,580.72736,681.12
AI-0188,52,716.0,531.3134060992953,531.3146928637352,531.314692736853,375.5,262.53543,633.832
AI-0188,53,220.0,522.7946736583775,522.7959071600317,522.7959070145888,2389.4,1506.6543,994.56
AI-0189,46,510.0,603.8534959518878,603.8529178702429,603.8529177214483,562.6,690.58514,585.86
AI-0189,47,523.0,440.85197114381344,440.8514872432798,440.85148720362906,487.52,655.52325,405.89799999999997
AI-0189,48,557.0,446.84298732487775,446.8434670102755,446.8434669368811,457.7,432.3955,525.645
AI-0189,49,680.0,395.62316033599046,395.6235764651752,395.6235764310809,342.0,402.23413,472.4679999999999
AI-0189,50,426.0,347.6807711369414,347.68093835416715,347.68093835174125,424.8,392.52515,574.395
AI-0189,51,559.0,385.1307600789853,385.1311843439317,385.1311842830642,618.3199999999999,529.2447,497.46
AI-0189,52,532.0,436.32960401938493,436.33043964336645,436.330439533405,623.8,771.36334,587.78
AI-0189,53,404.0,468.7895913155182,468.7909083914386,468.7909082759146,454.6,897.97815,507.6739999999999
AI-0190,46,2690.0,2314.8040709007596,2314.808412500579,2314.808411327089,2960.8,3086.597,2983.16
AI-0190,47,2736.0,1956.6167339589801,1956.6258437487359,1956.6258429054853,2662.8,2798.0693,3287.635
AI-0190,48,3153.0,1923.286023137006,1923.299299816249,1923.299299022783,2506.0,2713.7158,2501.65
AI-0190,49,3720.0,2503.967713869188,2503.990174678114,2503.9901735126623,2172.6,1466.9886,2752.55
AI-0190,50,3119.0,2848.0900666938014,2848.1155321926067,2848.1155307874897,3120.4,1808.1593,2464.56
AI-0190,51,3781.0,2648.618917578306,2648.637336536666,2648.6373350581225,1617.8,2777.585,1980.345
AI-0190,52,3055.0,2552.5335506690008,2552.5506278549046,2552.550626428413,3313.0,2849.7366,3090.135
AI-0190,53,2015.0,2586.010815236714,2586.02975897995,2586.0297576080848,2559.8,2811.072,2475.04
AI-0212,45,10.0,47.09176637304227,47.090713031968576,47.09071312560621,12.8,16.107414,12.41
AI-0212,46,20.0,58.00235073335949,58.000791944303046,58.000792072983515,13.2,16.107414,13.62
AI-0212,47,17.0,68.19235148638583,68.19072145177134,68.19072159585997,56.0,40.015182,40.49
AI-0212,48,19.0,67.91135412460794,67.9095143360878,67.9095144824025,45.6,39.443024,31.66
AI-0212,49,15.0,71.03331742838631,71.03146796394375,71.03146811104848,59.8,43.786457,31.25
AI-0212,50,11.0,71.4341049572525,71.43220270145059,71.43220284743046,47.2,42.763298,36.83
AI-0212,51,16.0,71.67870758497342,71.67676087602305,71.6767610198988,44.6,39.443024,36.055
AI-0212,52,14.0,69.21725481676614,69.21527070448192,69.21527085008782,37.0,38.951786,25.58
AI-0214,46,599.5,615.6402241199469,615.6434683922334,615.6434682801289,799.8,333.43967,612.265
AI-0214,47,539.5,596.1198244097831,596.1228151434038,596.1228150275535,863.6,1325.2052,641.89
AI-0214,48,599.0,657.7271241949489,657.7301565984343,657.7301563821284,828.8,847.5156,734.1
AI-0214,49,681.0,627.5045765391652,627.5078783811614,627.5078782375524,514.4,433.18207,581.795
AI-0214,50,369.0,687.5290640155591,687.5325660615738,687.5325658380704,421.5,428.89438,650.82
AI-0214,51,621.0,595.0804018007407,595.0825943097415,595.0825941486685,560.2,518.3131,608.75
AI-0214,52,672.0,699.8043634685265,699.8069070980105,699.8069067877638,601.8,799.4429,639.75
AI-0214,53,306.0,667.0912827769012,667.094352008814,667.0943517995886,583.6,674.65735,568.25
AI-0216,46,614.0,658.2144233544756,658.215088169267,658.2150879667249,555.9,585.82623,1105.205
AI-0216,47,620.0,616.4558115189386,616.4580364496004,616.4580363178346,642.9,458.3849,880.585
AI-0216,48,760.0,641.2658872855776,641.269911475966,641.2699113816403,605.2,350.8007,813.805
AI-0216,49,599.0,677.4867394648986,677.4908932013742,677.4908930481986,619.0,569.9511,613.84
AI-0216,50,585.0,639.6582468636253,639.6620324024364,639.6620322839965,630.2,514.7595,626.64
AI-0216,51,758.0,700.8259216146721,700.8303876547711,700.8303874831076,614.2,389.68588,665.344
AI-0216,52,491.0,578.7505773055744,578.752542700096,578.7525425537227,459.2,1554.3121,791.76
AI-0216,53,381.0,587.3469192981314,587.3491436950078,587.3491435315109,400.0,733.5858,602.69
AI-0219,46,12.0,34.85897230709727,34.85783941036187,34.857839505929206,14.6,8.104126,19.975833333333334
AI-0219,47,5.0,47.26984515673018,47.268208771843916,47.26820890457121,7.4,8.104126,8.89
AI-0219,48,4.0,51.293142601678646,51.291272733960184,51.29127288240079,7.8,6.2548604,6.785
AI-0219,49,6.0,52.52020706208606,52.51820730901636,52.51820746227696,7.4,5.3166075,6.553761904761904
AI-0219,50,6.0,54.98932409537752,54.98729880042368,54.98729895449766,4.4,8.104126,5.890047619047618
AI-0219,51,7.0,55.52330737427458,55.521260780563445,55.52126093534599,5.4,8.104126,6.012261904761906
AI-0219,52,1.0,54.690560715137295,54.68850087370484,54.688501030108675,3.4,6.2548604,6.629166666666666
AI-0219,53,3.0,57.072463960687955,57.07045008311421,57.070450239346535,5.4,9.122917,7.633500000000001
AI-0220,46,77.0,149.35044088682,149.35032112290935,149.35032117076418,196.6,135.61707,146.975
AI-0220,47,135.0,182.03131894028752,182.03096215565233,182.0309622175529,135.0,179.2905,157.435
AI-0220,48,153.0,166.86858634337239,166.86750714956975,166.86750722323558,164.0,204.17589,169.16
AI-0220,49,175.0,159.3004165539217,159.2992195532526,159.29921964185777,129.0,141.54002,145.55
AI-0220,50,114.0,144.49807080752052,144.49685649001776,144.49685660266036,89.0,111.00801,116.11
AI-0220,51,134.0,161.46746856016426,161.4666542097102,161.46665432179876,111.1,143.42848,103.28
AI-0220,52,93.0,181.17162050518166,181.17078589194983,181.17078597573192,202.0,159.54836,153.0
AI-0220,53,54.0,153.41416206941187,153.41277753961714,153.4127776333243,166.9,125.32113,115.72
AI-0221,45,6.0,36.70003431314066,36.69894017968728,36.69894027430068,5.2,8.104126,7.132999999999999
AI-0221,46,15.0,48.78818684285487,48.78655620632753,48.78655633722932,7.2,8.104126,7.838333333333334
AI-0221,47,27.0,54.35132559767866,54.34949486903672,54.34949501585709,9.6,9.122917,8.2025
AI-0221,48,22.0,57.228175128062325,57.2262675931411,57.226267746308224,8.2,13.180864,8.18
AI-0221,49,9.0,55.82927896471058,55.82728047079803,55.82728062670523,5.4,12.052664,6.23
AI-0221,50,13.0,55.66172046367461,55.65968475225064,55.65968490823718,4.4,14.840168,5.508333333333331
AI-0221,51,8.0,59.71902930271847,59.717024776917,59.71702492976592,15.0,16.107414,10.66
AI-0221,52,6.0,55.895906959678854,55.89384641001689,55.893846566038135,9.6,12.052664,10.2225
AI-0222,46,205.0,283.6710118658075,283.67123205184714,283.6712320323214,283.6,214.21808,239.1
AI-0222,47,212.0,294.7686701050338,294.7686594290127,294.76865941605655,292.0,193.65825,215.705
AI-0222,48,235.0,308.3195682635751,308.3200735003172,308.3200735192406,158.2,315.35263,286.83
AI-0222,49,261.0,335.8235946465363,335.824358552083,335.8243585566261,267.9,317.59845,256.445
AI-0222,50,138.0,328.77130225532653,328.7719698449231,328.77196986310685,198.0,334.0763,266.11
AI-0222,51,157.0,358.2772264613658,358.27777900946666,358.27777897758614,347.6,329.08743,299.285
AI-0222,52,195.0,367.1474706390904,367.1480522656127,367.14805222936633,363.8,320.74536,249.87
AI-0222,53,142.0,348.3295566223731,348.32989157250796,348.3298915525797,415.8,309.45215,174.51
AI-0226,46,22.0,55.09011524436157,55.08907083832226,55.089070927664295,39.8,31.071808,31.16
AI-0226,47,26.0,72.49976655380893,72.49836860927748,72.49836873142164,46.4,39.14491,37.76
AI-0226,48,39.0,82.26255467624252,82.26102631230941,82.26102644681924,34.2,52.529686,85.86
AI-0226,49,69.0,79.30859348009812,79.30682413735556,79.30682427604519,61.0,42.200924,41.98
AI-0226,50,37.0,85.66281941067227,85.66111123160667,85.66111137044948,29.2,43.009117,49.165
AI-0226,51,30.0,74.33875331292104,74.33687392268166,74.33687407054859,26.0,41.495346,24.81
AI-0226,52,36.0,82.9953355048477,82.99349763459848,82.99349777120389,27.4,44.859795,32.88
AI-0226,53,16.0,76.94819832778279,76.94630951327505,76.94630965698269,19.8,44.277695,33.495
AI-0241,46,744.0,749.7594407514512,749.761710615751,749.7617103923375,1044.5,671.52313,729.325
AI-0241,47,806.0,669.7949927470225,669.798004165751,669.798004029273,774.6,651.9041,607.54
AI-0241,48,701.0,890.7650152291754,890.7706876918817,890.770687352546,930.4,768.267,680.57
AI-0241,49,1412.0,849.5854806250584,849.5904751830975,849.5904748872133,949.8,480.33557,808.835
AI-0241,50,845.5,1235.277023326899,1235.2852643181004,1235.2852636617079,1159.0,935.1189,1513.43
AI-0241,51,855.0,959.9094247086707,959.9137859605714,959.913785539005,848.0,693.8737,830.665
AI-0241,52,1076.0,1240.0816813829053,1240.0880747066399,1240.0880739737538,908.8,1135.315,1211.81
AI-0241,53,410.0,1025.9830950529522,1025.987979699619,1025.987979236383,791.6,963.95105,937.005
AI-0254,45,37.0,69.73469993064164,69.73339376342818,69.73339385280127,63.8,58.345734,48.51
AI-0254,46,29.0,67.47069428844244,67.46897213558734,67.46897226195925,51.6,43.16255,51.235
AI-0254,47,33.0,90.03980270236481,90.03834545133401,90.03834558507609,47.4,69.75631,43.315
AI-0254,48,8.0,80.7560899411364,80.754254815925,80.75425495201105,37.1,36.937855,42.09
AI-0254,49,15.0,69.24933825571345,69.24736442800244,69.24736457552176,31.8,38.08871,33.85
AI-0254,50,9.0,70.13681365114219,70.13491091517673,70.13491106508965,21.6,43.786457,34.73
AI-0254,51,10.0,81.44318517924293,81.44148770543302,81.44148785193076,37.2,57.124218,66.885
AI-0254,52,19.0,69.9532626940177,69.9513853141657,69.95138546811938,27.3,39.107086,85.39
AI-0255,46,993.0,796.5449656020821,796.547913684569,796.5479135024991,914.2,885.91425,955.3
AI-0255,47,815.0,906.6654424374243,906.6709504400878,906.6709501505114,799.2,894.86755,789.6425
AI-0255,48,710.0,907.6346471396088,907.6408526709788,907.640852405692,711.8,961.664,777.285
