unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-0051,51,233.0,201.95401,205.29791,209.6366,192.48474,197.82117,186.8612,-45.019318
AI-0051,52,2.0,315.6823,306.79926,208.60901,311.54266,141.82335,188.82799,-283.2871
AI-0052,46,502.0,560.84174,727.0951,700.40625,878.88495,531.0791,524.90265,-5.140808
AI-0052,47,551.0,520.2429,738.7155,664.9905,731.6889,441.9917,520.8542,47.65222
AI-0052,48,963.0,495.89044,584.17926,340.99963,339.24017,531.0791,519.10114,-173.07983
AI-0052,49,720.0,555.5812,741.4384,841.08765,586.4376,441.9917,450.55618,8.988922
AI-0052,50,668.0,606.9809,650.68304,481.98328,540.7122,531.0791,524.7953,286.91873
AI-0052,51,596.0,499.70203,601.15497,836.08875,671.3507,441.9917,527.1268,1348.5691
AI-0052,52,527.0,592.4275,521.2844,491.60556,503.877,531.0791,515.5226,1411.6906
AI-0052,53,24.0,619.4501,586.82947,481.3305,790.42993,441.9917,552.7226,230.05817
AI-0066,43,365.6,568.903,495.08298,448.727,487.3509,332.27338,439.89343,887.9809
AI-0066,44,429.0,485.9371,475.0478,320.60553,452.2992,268.42737,452.60864,625.3563
AI-0066,45,354.8,616.0841,377.37158,248.0475,214.54568,332.27338,449.81097,577.81805
AI-0066,46,284.0,484.60846,494.76755,463.81094,380.6462,268.42737,383.98026,797.1067
AI-0066,47,208.2,526.4631,455.9464,426.9718,392.95816,332.27338,436.39514,921.6151
AI-0066,48,279.0,433.67978,416.78036,441.6224,538.37885,268.42737,429.2257,1480.4202
AI-0066,49,144.0,647.8441,585.0372,629.5043,601.483,332.27338,452.27737,1073.6831
AI-0066,50,166.0,553.84393,372.9939,261.19788,407.93582,268.42737,462.09717,352.55383
AI-0067,46,1700.0,1759.2494,1086.1567,2159.9453,977.1777,1122.5411,1379.6036,2071.4736
AI-0067,47,1332.0,1464.4055,1948.1354,2417.942,2016.043,1344.8356,1412.8214,2693.9814
AI-0067,48,899.0,1378.4634,1362.7891,1645.0205,1552.8087,1122.5411,1421.5021,3282.84
AI-0067,49,894.0,1444.4382,1899.319,2108.057,1718.8591,1344.8356,1266.917,2937.799
AI-0067,50,1421.0,1547.047,1677.627,2473.914,1794.2401,1122.5411,1286.0349,1928.2559
AI-0067,51,1009.0,1561.1564,2071.288,2718.5288,2254.7354,1344.8356,1418.1353,933.6168
AI-0067,52,617.0,1726.6852,1477.5504,2517.4172,1847.554,1122.5411,1441.572,447.77203
AI-0067,53,518.0,1582.4877,1137.6973,2040.7646,1967.9293,1344.8356,1451.8562,474.86847
AI-0068,46,48.0,840.5488,1107.8013,1143.2909,1322.58,1750.3237,898.1759,2203.7156
AI-0068,47,295.0,889.901,1530.75,2399.497,1938.2052,1310.8257,1188.8341,5370.1963
AI-0068,48,1936.0,508.65094,572.9054,830.4115,-106.30072,1750.3237,1037.4807,7509.2163
AI-0068,49,1596.0,1215.0115,1460.5737,1136.1953,948.2279,1310.8257,1128.86,5806.824
AI-0068,50,1044.0,1487.0283,2125.3296,1952.8778,1527.2715,1750.3237,1046.5508,4147.9473
AI-0068,51,1130.0,1227.6411,1383.0913,1674.3271,1507.344,1310.8257,1151.8315,2687.4458
AI-0068,52,225.0,1251.6604,747.2194,716.19305,405.18134,1750.3237,984.011,3079.6978
AI-0068,53,420.0,1130.1665,824.66376,2024.9137,538.05457,1310.8257,1136.8489,3655.2278
AI-0073,46,7.0,3.1254714,6.971378,3.0758393,8.619985,7.449127,6.899008,31.975069
AI-0073,47,9.0,7.3618217,8.989519,7.701848,5.985023,5.7522225,6.9265156,22.69477
AI-0073,48,9.0,6.3430624,6.791114,7.7461295,6.299737,7.449127,7.0174346,12.389948
AI-0073,49,4.0,5.5329056,6.0179152,4.703225,6.7416444,5.7522225,6.766568,6.282243
AI-0073,50,8.0,5.5296307,7.1362805,8.886524,9.479742,7.449127,7.0034366,-4.566077
AI-0073,51,7.0,4.9467754,8.208777,6.8888125,7.024628,5.7522225,7.0002747,4.5402026
AI-0073,52,4.0,5.478535,6.2122736,4.1672235,5.5749526,7.449127,6.8746824,2.494972
AI-0073,53,5.0,4.8651586,5.788779,7.4580393,8.392357,5.7522225,6.9782376,16.472317
AI-0075,46,840.0,1058.1943,1287.6637,1103.3945,1077.7056,986.94214,1225.9766,3445.9856
AI-0075,47,993.0,1157.344,1278.5242,1427.0974,1578.0698,826.58496,1276.9526,3896.1614
AI-0075,48,782.0,987.96313,1021.24426,1119.3368,1215.075,986.9424,1273.5988,2424.2961
AI-0075,49,1042.0,1041.976,674.06775,777.13684,969.97675,826.585,1197.731,1657.0278
AI-0075,50,693.0,1165.5022,729.25085,800.607,1222.3384,986.94244,1210.1875,2025.297
AI-0075,51,808.0,1288.1294,1100.8842,1386.4924,1607.7518,826.585,1337.662,2622.4697
AI-0075,52,575.0,730.0051,480.1308,1245.4869,1053.9045,986.94244,1263.0507,3471.4375
AI-0075,53,405.0,1500.6012,1077.5771,885.7947,657.1123,826.585,1301.4548,8136.9194
AI-0094,45,47.0,102.46416,94.63857,144.45328,131.60416,73.664955,95.10221,449.64624
AI-0094,46,92.0,129.443,145.30469,144.81732,177.71461,54.15056,99.12847,293.05353
AI-0094,47,73.0,131.63434,120.36654,115.86096,84.51666,73.664955,99.44147,132.4133
AI-0094,48,119.0,125.02039,147.93562,111.14027,138.20589,54.150555,69.271065,122.09653
AI-0094,49,43.0,101.38411,70.96205,27.7486,108.520905,73.66495,88.54911,-186.13861
AI-0094,50,42.0,109.06277,94.01224,48.21962,106.54198,54.15056,102.10536,-54.04216
AI-0094,51,106.0,128.32166,51.665688,5.648094,26.497162,73.664955,97.58856,-290.71603
AI-0094,52,40.0,131.24373,50.784695,18.700253,33.537674,54.15056,98.04864,-453.78802
AI-0097,46,2498.0,2362.6562,1696.1997,1018.1896,1935.404,2013.1726,2290.0405,5480.6313
AI-0097,47,2423.0,2841.6748,3651.935,3211.0576,3356.67,1668.7012,2373.2463,4378.379
AI-0097,48,2584.0,2762.7842,2697.8037,2792.2903,1921.2072,2013.1726,2369.344,1885.7769
AI-0097,49,4229.0,2598.2864,3319.0293,2406.1692,3240.4236,1668.7012,2126.5605,1959.1627
AI-0097,50,3037.0,2519.7356,2780.424,2104.5183,3238.6177,2013.1726,2259.5537,-170.48706
AI-0097,51,2705.0,2405.131,2988.6348,3178.9902,3129.078,1668.7012,2376.6501,2090.32
AI-0097,52,2484.0,2612.9438,2263.3188,2506.3125,1907.1125,2013.1726,2324.9395,603.3009
AI-0097,53,1117.0,2850.4675,3093.0955,3074.5532,2619.3735,1668.7012,2387.4778,-898.59424
AI-0106,44,610.0,1854.8981,1502.3647,941.4374,1424.7473,1658.0278,1780.4646,2719.4668
AI-0106,45,1229.0,1661.1178,2088.7659,963.7201,1447.3552,1870.1407,1816.7352,1391.8934
AI-0106,46,1832.5,1822.7491,953.10443,1123.4529,1096.1077,1658.0278,1837.9169,2044.451
AI-0106,47,2066.5,1665.3451,2085.271,1618.469,1911.3121,1870.1407,1747.2886,2277.8296
AI-0106,48,2161.0,1851.8365,1859.9475,1109.9877,1698.0822,1658.0278,1780.8538,1084.3838
AI-0106,49,2036.0,1863.799,1800.0513,1118.717,1174.5112,1870.1407,1806.3451,1219.2395
AI-0106,50,1736.0,1729.27,1598.9032,1275.9866,1832.972,1658.0278,1840.0573,-357.17114
AI-0106,51,1528.0,1988.8073,2178.5642,1602.0792,1496.4707,1870.1407,1790.9773,-5321.365
AI-0110,46,168.0,220.90198,257.9826,288.86295,236.46704,206.29224,204.19179,214.84558
AI-0110,47,207.0,223.70093,264.11465,282.34094,243.85196,238.5334,215.5455,192.05122
AI-0110,48,184.0,217.76135,216.40141,247.77478,217.6169,206.29224,202.18683,220.79999
AI-0110,49,233.0,206.2375,219.79408,269.72934,227.76309,238.5334,233.75266,275.6042
AI-0110,50,201.0,224.10051,239.16708,311.7864,232.32344,206.29224,227.14514,253.25983
AI-0110,51,206.0,210.5907,247.8906,297.4319,253.41473,238.5334,212.59596,358.09863
AI-0110,52,239.0,207.30527,243.56148,258.43927,229.4827,206.29224,210.803,351.93988
AI-0110,53,140.0,219.06535,220.20966,205.4233,198.3537,238.5334,201.63747,27.309769
AI-0114,46,817.0,1140.4916,859.7036,1135.3289,839.3376,848.8684,1012.8146,275.1026
AI-0114,47,825.0,951.177,1422.4342,1022.7331,1264.1088,1034.6793,1015.855,1171.6416
AI-0114,48,1130.0,1042.3276,1370.7811,1099.044,1164.4092,848.8684,1055.146,2285.7935
AI-0114,49,1300.0,1005.89667,1516.7395,2239.6655,1543.504,1034.6793,958.6602,2949.4104
AI-0114,50,974.0,1000.88306,1350.9443,1827.3862,1510.2659,848.8684,982.85016,3176.2896
AI-0114,51,1282.0,1064.5669,1298.3931,1643.8376,1347.4858,1034.6793,1050.9384,2800.138
AI-0114,52,1040.0,1012.9868,1158.1152,1845.1234,1241.729,848.8684,1005.2118,2144.4858
AI-0114,53,426.0,931.42694,1230.1299,1517.3376,1571.9614,1034.6793,1057.313,83.28674
AI-0120,44,578.0,690.49,556.1393,617.6775,605.32153,528.1213,583.3674,327.74707
AI-0120,45,486.0,627.6405,721.0458,771.4827,673.9223,423.7617,591.43207,-105.955505
AI-0120,46,568.0,619.25665,674.1228,497.18216,507.70667,528.1213,592.513,-330.59003
AI-0120,47,1024.0,673.04706,745.0795,992.4606,731.55225,423.7617,552.68304,272.89014
AI-0120,48,629.0,905.5174,753.12665,854.41016,649.6216,528.1213,569.38885,721.6413
AI-0120,49,675.0,663.9298,603.16376,594.86346,542.63403,423.7617,614.25635,1516.3583
AI-0120,50,438.0,661.8548,419.8576,458.10522,541.30963,528.1213,599.4172,1000.9971
AI-0120,51,20.0,706.47565,893.75,893.4598,873.82556,423.7617,592.8023,-645.9592
AI-0156,46,727.0,582.30615,508.58603,656.101,316.28647,829.6321,801.6534,-676.0768
AI-0156,47,413.0,672.84955,848.69104,1062.3995,1240.2026,600.55005,819.05524,-375.58362
AI-0156,48,787.0,848.1605,945.92664,1135.6716,1330.0897,829.6321,828.1398,-603.13257
AI-0156,49,764.0,723.4167,704.5029,787.18365,917.06854,600.55005,780.6591,244.70444
AI-0156,50,860.0,791.76514,647.9905,554.1535,668.5988,829.6321,809.47974,908.19495
AI-0156,51,921.0,731.22015,910.45624,1314.6385,1074.133,600.55005,834.8756,2741.8333
AI-0156,52,630.0,649.91797,953.1481,1097.373,1102.5575,829.6321,817.6943,3003.0896
AI-0156,53,554.0,929.33154,1273.9517,1649.3909,1446.7039,600.55005,837.3409,590.97406
AI-0162,45,30.0,30.557886,32.42166,55.223984,44.119854,59.7667,51.77322,178.0321
AI-0162,46,10.0,47.966087,54.860634,72.06831,48.194096,43.646114,46.123,174.43007
AI-0162,47,20.0,27.170427,29.861647,20.683382,26.896235,59.7667,47.64872,207.07845
AI-0162,48,46.0,23.118889,13.86396,13.410187,8.593018,43.646114,48.982853,174.28415
AI-0162,49,10.0,42.809883,45.69243,66.59945,50.269524,59.7667,47.275463,144.22978
AI-0162,50,40.0,44.816925,43.759884,64.769516,55.245445,43.646114,46.802467,23.110811
AI-0162,51,35.0,36.084644,42.63966,51.98874,34.48159,59.7667,45.63663,81.34245
AI-0162,52,6.0,37.61361,15.291799,31.307022,19.79109,43.646114,47.63261,116.38284
AI-0181,45,38.0,135.92178,455.03793,204.59604,416.47375,60.94039,269.70114,2064.0159
AI-0181,46,86.0,402.1628,508.46185,487.06815,500.6116,42.27445,383.73083,694.3007
AI-0181,47,85.0,302.23242,767.90094,640.9053,830.2513,60.934753,373.58026,-1164.7305
AI-0181,48,1075.0,429.7926,1024.4731,1102.1416,1173.5991,42.270473,198.19986,-856.3062
AI-0181,49,30.0,478.215,369.25256,490.5421,456.1031,60.94021,338.9033,-2167.0803
AI-0181,50,185.0,168.32016,112.845245,349.11014,435.30045,42.274426,355.12683,225.05562
AI-0181,51,922.0,434.5868,226.66835,278.1471,-295.7373,60.934807,395.7769,-1742.2576
AI-0181,52,7.0,694.4729,577.68317,797.66724,269.3499,42.273285,411.33768,-4739.38
AI-0187,43,120.0,105.268456,141.33694,152.01675,142.25404,126.80884,130.21262,-55.623596
AI-0187,44,126.0,112.51562,144.71657,161.14554,156.0974,95.41612,143.01373,148.16306
AI-0187,45,31.0,97.74753,122.16221,161.47345,129.32057,126.80884,145.09824,436.20993
AI-0187,46,299.0,106.72904,115.66177,115.49432,43.4489,95.41612,130.40714,491.26862
AI-0187,47,60.0,125.57236,160.42023,173.82567,144.40964,126.80884,135.63011,717.7282
AI-0187,48,180.0,166.66763,196.28442,139.21504,169.16031,95.41612,134.84378,764.81525
AI-0187,49,193.0,101.78418,176.02496,243.32812,183.77977,126.80884,147.98886,833.34973
AI-0187,50,1.0,131.29344,97.30859,179.56201,63.478943,95.41612,145.24591,525.2624
AI-0188,46,1261.0,580.8331,634.5756,629.4368,601.88324,558.7862,584.7986,161.45642
AI-0188,47,296.0,474.7028,648.61993,716.6149,844.7484,434.91226,608.6947,-147.49408
AI-0188,48,444.0,533.0595,520.0187,518.0964,501.22565,558.7862,618.5579,-184.64996
AI-0188,49,1153.0,584.60034,554.92377,745.2268,637.93427,434.91226,597.6986,-177.97998
AI-0188,50,362.0,552.7117,533.3029,658.88,531.1846,558.7862,579.8151,-482.25854
AI-0188,51,799.0,616.0605,574.0647,967.03845,635.8236,434.91226,575.97064,-621.1763
AI-0188,52,716.0,570.05884,405.89465,612.25946,352.7198,558.7862,583.1177,-217.68341
AI-0188,53,220.0,645.82526,589.84454,591.20996,335.45367,434.91226,616.4054,574.7538
AI-0189,46,510.0,473.304,425.3595,521.1756,528.6985,371.0072,452.30368,456.86737
AI-0189,47,523.0,500.3312,531.6145,559.7049,494.74188,287.85892,436.74402,785.1007
AI-0189,48,557.0,558.21655,581.5231,738.21497,583.7384,371.0072,440.8341,1228.6407
AI-0189,49,680.0,588.6299,645.8374,762.5127,756.0013,287.85892,380.9808,1331.0342
AI-0189,50,426.0,513.87494,624.6304,625.214,731.10144,371.0072,389.43347,1383.0055
AI-0189,51,559.0,525.74146,512.23193,524.08295,427.66324,287.85892,443.6811,753.7825
AI-0189,52,532.0,488.0165,446.383,417.56134,512.1914,371.0072,460.24066,468.70892
AI-0189,53,404.0,524.21545,524.56635,735.4099,545.7733,287.85892,435.92233,-990.3895
AI-0190,46,2690.0,2632.9329,2515.3418,3160.6074,2651.4434,2669.1326,2514.363,2317.2112
AI-0190,47,2736.0,2645.7473,3716.5898,3976.5432,4092.4092,2198.2417,2524.847,4397.2437
AI-0190,48,3153.0,2621.7288,2180.3882,3427.9487,2112.7925,2669.1326,2563.1357,6330.1797
AI-0190,49,3720.0,2617.115,3984.752,3132.3862,2807.7722,2198.2417,2245.3052,5615.238
AI-0190,50,3119.0,2716.38,3475.2937,4322.948,4111.438,2669.1326,2368.924,5056.329
AI-0190,51,3781.0,2683.7202,3464.6409,3736.3643,4289.8755,2198.2417,2527.8013,3805.7065
AI-0190,52,3055.0,2712.2092,2725.9512,4408.84,3090.6152,2669.1326,2575.8394,3041.3052
AI-0190,53,2015.0,2614.5547,2647.6577,3746.0251,3119.587,2198.2417,2578.2683,2641.0745
AI-0212,45,10.0,17.51262,18.793308,21.052168,17.821365,15.628334,18.793474,28.517992
AI-0212,46,20.0,15.189906,18.631561,19.752064,18.105488,18.17369,18.975868,32.237083
AI-0212,47,17.0,14.22702,15.471992,16.668362,19.318624,15.628334,19.069412,13.592866
AI-0212,48,19.0,17.294971,20.490265,15.821806,19.765331,18.17369,18.970741,9.153938
AI-0212,49,15.0,14.50076,15.288736,13.883381,15.089559,15.628334,19.128233,-0.50427055
AI-0212,50,11.0,17.03371,17.070765,21.351208,17.162146,18.17369,18.40218,25.534336
AI-0212,51,16.0,18.520964,18.080765,20.4217,17.160843,15.628334,18.974054,23.17045
AI-0212,52,14.0,18.02387,15.235747,11.89159,13.131785,18.17369,18.892914,70.1356
AI-0214,46,599.5,616.0545,597.20166,582.2829,558.1207,494.46057,629.78906,1483.0305
AI-0214,47,539.5,686.16565,627.40576,786.4072,791.2449,559.7914,654.8079,1129.7107
AI-0214,48,599.0,677.30035,709.91626,775.68713,759.6698,494.46057,657.2654,596.424
AI-0214,49,681.0,629.4986,669.15594,663.62756,732.0753,559.7914,600.2095,610.4581
AI-0214,50,369.0,686.60114,657.2136,795.2533,623.32306,494.46057,623.9494,138.76709
AI-0214,51,621.0,692.85596,628.6028,579.42255,756.082,559.7914,672.679,147.13129
AI-0214,52,672.0,699.7745,553.1281,621.284,490.47446,494.46057,676.4965,-541.9977
AI-0214,53,306.0,830.84406,715.3043,858.1524,895.4425,559.7913,631.0502,-799.21497
AI-0216,46,614.0,632.9938,622.6992,799.6538,736.92865,529.0978,610.11194,723.13385
AI-0216,47,620.0,671.57043,818.75195,930.2777,869.6091,603.76154,606.123,1048.4363
AI-0216,48,760.0,529.2988,524.26184,679.15063,475.85284,529.0978,611.3024,1681.1953
AI-0216,49,599.0,593.70496,863.36414,1000.1895,772.39307,603.76154,573.9539,1570.4888
AI-0216,50,585.0,669.9786,897.0641,1210.8494,1107.7063,529.0978,563.5747,1414.6167
AI-0216,51,758.0,640.1182,732.515,1003.8694,1063.5302,603.76154,610.2571,564.22455
AI-0216,52,491.0,631.5005,743.30945,1209.7578,657.58685,529.0978,589.6386,286.82
AI-0216,53,381.0,586.9822,652.64294,939.8684,714.96783,603.76154,632.3815,-554.1078
AI-0219,46,12.0,6.3576307,4.652011,5.503961,5.274529,4.876111,5.2115536,4.3056235
AI-0219,47,5.0,5.949719,3.5612695,3.2647629,4.582031,5.7245636,5.3262086,13.754047
AI-0219,48,4.0,5.6959343,5.8372073,6.2214813,6.221301,4.876111,5.3464737,18.205406
AI-0219,49,6.0,5.2099104,4.222927,3.1453233,4.624809,5.7245636,5.355258,14.30026
AI-0219,50,6.0,5.4875298,4.8958907,4.925793,5.284266,4.876111,5.2389245,15.865306
AI-0219,51,7.0,6.0343065,5.950572,5.770403,6.335637,5.7245636,5.402487,6.6296387
AI-0219,52,1.0,6.03559,4.424987,4.789886,5.5347753,4.876111,5.100895,9.187053
AI-0219,53,3.0,5.637902,4.1796074,6.950591,5.534689,5.7245636,4.6946173,15.979198
AI-0220,46,77.0,115.98215,109.481674,106.79872,96.04851,108.04214,112.28385,312.11407
AI-0220,47,135.0,86.8262,75.111244,63.83598,73.630356,92.770004,114.64832,191.20346
AI-0220,48,153.0,103.733864,100.82108,94.40218,82.97434,108.04214,116.813934,222.60147
AI-0220,49,175.0,126.132095,105.10091,161.36865,120.82914,92.770004,110.79657,241.11948
AI-0220,50,114.0,97.65359,94.69786,34.502537,104.2771,108.04214,115.53665,93.227
AI-0220,51,134.0,87.88675,72.690674,49.40184,92.974884,92.770004,114.229,75.50969
AI-0220,52,93.0,97.21313,93.46493,133.86754,115.99132,108.04214,113.99133,30.722305
AI-0220,53,54.0,110.71459,83.60704,77.83641,108.9017,92.770004,119.78565,-280.932
AI-0221,45,6.0,8.6850395,8.574204,9.398009,9.698255,7.449127,6.713866,35.912323
AI-0221,46,15.0,9.064527,8.973616,6.7821536,12.5568495,5.7522225,7.751071,27.26594
AI-0221,47,27.0,9.427821,6.7778587,6.7855406,7.939026,7.449127,7.8709726,24.20561
AI-0221,48,22.0,6.456062,10.285858,8.788879,7.9559627,5.7522225,8.705014,21.65572
AI-0221,49,9.0,8.307783,7.730436,5.0755243,7.5630064,7.449127,6.81645,-0.72131443
AI-0221,50,13.0,8.394457,7.332208,5.8016195,6.500476,5.7522225,7.870044,-9.284761
AI-0221,51,8.0,7.5576735,2.7184408,3.0848076,1.9822373,7.449127,7.2824025,-24.0484
AI-0221,52,6.0,9.993739,8.127257,5.9831185,7.794245,5.7522225,7.048243,-30.141064
AI-0222,46,205.0,259.94073,255.08244,293.18256,225.47038,269.22815,267.49786,381.9853
AI-0222,47,212.0,250.26672,309.1019,315.8418,250.1116,226.80557,281.35638,370.1313
AI-0222,48,235.0,262.80032,261.54947,241.27628,212.14334,269.22815,280.31635,481.59094
AI-0222,49,261.0,263.64545,311.9451,298.2557,261.14923,226.80557,264.29138,412.3423
AI-0222,50,138.0,274.421,300.68222,270.37704,233.37494,269.22815,280.62762,277.57214
AI-0222,51,157.0,256.08792,319.21198,260.49585,251.97849,226.80557,280.38293,276.17374
AI-0222,52,195.0,297.50693,304.57675,254.23534,252.89723,269.22815,276.7898,256.0098
AI-0222,53,142.0,253.68675,287.71738,259.76236,249.7047,226.80557,284.76706,25.302155
AI-0226,46,22.0,28.655962,33.84636,28.001657,36.044056,30.622816,29.942045,75.97915
AI-0226,47,26.0,33.464645,27.239357,36.65893,41.595047,26.380556,32.69439,45.870155
AI-0226,48,39.0,33.393845,39.626617,60.120365,34.040863,30.622816,33.235104,8.281614
AI-0226,49,69.0,31.805866,34.75792,30.064325,47.334312,26.380556,31.358578,17.84093
AI-0226,50,37.0,33.326706,29.008913,27.32071,38.261883,30.622816,29.732155,10.830534
AI-0226,51,30.0,32.762264,30.731136,47.733032,50.50451,26.380556,33.51946,22.381338
AI-0226,52,36.0,33.82921,23.450008,26.864357,26.717266,30.622816,32.97582,-13.803066
AI-0226,53,16.0,40.856026,36.896465,43.084286,29.099842,26.380556,31.619476,-20.985687
AI-0241,46,744.0,1036.7263,795.1132,1090.1147,1119.0085,692.9475,996.95337,2483.3555
AI-0241,47,806.0,1047.9349,1042.5055,1413.1436,1092.974,796.0344,992.94904,2142.1577
AI-0241,48,701.0,930.17334,895.77515,924.8805,857.2594,692.9475,987.8673,511.56543
AI-0241,49,1412.0,965.94543,984.5874,1216.1722,1060.4143,796.0344,893.81696,242.19055
AI-0241,50,845.5,1006.81635,883.3618,1326.0344,1091.8544,692.9475,962.7422,-736.18616
AI-0241,51,855.0,939.6506,825.1609,1039.4839,1421.2037,796.0344,995.94495,197.27563
AI-0241,52,1076.0,917.66895,539.85974,896.6996,798.4542,692.9475,952.29443,-415.25122
AI-0241,53,410.0,1191.5369,1066.4899,1418.8053,815.2518,796.0344,1012.68005,233.69415
AI-0254,45,37.0,31.874825,30.469372,31.831476,33.147575,23.521069,27.441444,1.0183697
AI-0254,46,29.0,28.077682,42.77269,33.208565,29.08353,15.885002,29.335274,-13.721153
AI-0254,47,33.0,28.066153,27.339886,27.980923,33.89026,23.521069,30.65952,-32.417923
AI-0254,48,8.0,30.158623,40.209854,48.098133,36.949272,15.885002,29.698742,-7.392229
AI-0254,49,15.0,26.220343,22.014082,34.77465,21.39318,23.521069,26.63287,34.949223
AI-0254,50,9.0,28.952087,39.12349,22.467896,35.355026,15.885002,27.16835,11.659158
AI-0254,51,10.0,36.370598,26.174961,25.663544,38.866096,23.521069,31.069708,-7.404997
AI-0254,52,19.0,37.971146,33.573704,34.04452,36.515312,15.885002,30.988914,-87.9458
AI-0255,46,993.0,846.707,723.2361,700.10065,723.4342,757.9917,724.9129,1182.9863
AI-0255,47,815.0,802.63837,748.59326,861.20264,882.8986,847.0791,774.51373,952.5143
AI-0255,48,710.0,783.31903,869.26324,1063.9559,984.61786,757.9917,779.0342,624.0958
AI-0255,49,1228.0,733.6686,897.0944,908.7073,936.3459,847.0791,801.7519,574.0318
AI-0255,50,916.0,782.1311,701.5124,690.004,839.1174,757.9917,778.84436,530.1491
AI-0255,51,725.0,766.7152,750.3686,804.9922,967.2186,847.0791,778.6228,705.544
AI-0255,52,960.0,695.2448,726.0343,851.89044,853.93036,757.9917,778.2649,451.95047
AI-0255,53,490.0,808.24866,890.8484,849.5758,845.97253,847.0791,768.32935,94.36749
AI-0263,45,222.0,193.57059,188.43112,215.60248,252.39082,160.35971,166.13779,15.192047
AI-0263,46,239.0,187.05852,171.8553,152.09512,173.41885,130.6639,161.95012,-16.262894
AI-0263,47,197.0,179.00755,199.88509,221.31808,187.43256,160.35971,163.16153,-22.182495
