unique_id,ds,y,KAN
AI-0183,40,25.0,42.23317
AI-0183,41,132.0,23.551233
AI-0183,42,3.0,33.368843
AI-0187,45,31.0,116.693085
AI-0187,46,299.0,109.4925
AI-0187,47,60.0,133.84991
AI-0187,48,180.0,122.816574
AI-0187,49,193.0,105.65573
AI-0187,50,1.0,141.2628
AI-0188,48,444.0,334.78876
AI-0188,49,1153.0,518.1657
AI-0188,50,362.0,701.6657
AI-0188,51,799.0,512.14404
AI-0188,52,716.0,526.6313
AI-0188,53,220.0,706.2931
AI-0189,48,557.0,506.84344
AI-0189,49,680.0,544.26263
AI-0189,50,426.0,554.3364
AI-0189,51,559.0,518.36395
AI-0189,52,532.0,535.2727
AI-0189,53,404.0,483.97803
AI-0190,48,3153.0,2702.4622
AI-0190,49,3720.0,2752.6821
AI-0190,50,3119.0,2684.6895
AI-0190,51,3781.0,2739.929
AI-0190,52,3055.0,2743.7456
AI-0190,53,2015.0,2704.8137
AI-0195,39,150.0,117.69198
AI-0195,40,63.0,143.38104
AI-0195,41,91.0,161.61078
AI-0195,42,3.0,166.70807
AI-0195,43,300.0,191.6691
AI-0195,44,37.0,224.31256
AI-0202,44,126.0,84.84419
AI-0202,45,70.0,106.065605
AI-0202,46,104.0,79.82122
AI-0202,47,30.0,117.558395
AI-0202,48,60.0,46.68082
AI-0202,49,150.0,107.26709
AI-0212,47,17.0,19.128828
AI-0212,48,19.0,18.249743
AI-0212,49,15.0,17.865463
AI-0212,50,11.0,20.977924
AI-0212,51,16.0,21.2639
AI-0212,52,14.0,16.784569
AI-0214,48,599.0,648.5442
AI-0214,49,681.0,562.6765
AI-0214,50,369.0,669.9131
AI-0214,51,621.0,656.5921
AI-0214,52,672.0,692.78467
AI-0214,53,306.0,792.4025
AI-0216,48,760.0,673.59265
AI-0216,49,599.0,650.9219
AI-0216,50,585.0,673.0117
AI-0216,51,758.0,642.09607
AI-0216,52,491.0,619.8289
AI-0216,53,381.0,635.1273
AI-0219,48,4.0,6.6174803
AI-0219,49,6.0,4.714541
AI-0219,50,6.0,7.488564
AI-0219,51,7.0,5.2678175
AI-0219,52,1.0,7.384105
AI-0219,53,3.0,7.7219057
AI-0220,48,153.0,102.31371
AI-0220,49,175.0,100.22093
AI-0220,50,114.0,99.504166
AI-0220,51,134.0,101.603775
AI-0220,52,93.0,93.89934
AI-0220,53,54.0,113.50809
AI-0221,47,27.0,6.2492905
AI-0221,48,22.0,9.4472885
AI-0221,49,9.0,10.133295
AI-0221,50,13.0,5.871304
AI-0221,51,8.0,10.060335
AI-0221,52,6.0,12.144985
AI-0222,48,235.0,247.9113
AI-0222,49,261.0,226.12329
AI-0222,50,138.0,220.13405
AI-0222,51,157.0,225.51541
AI-0222,52,195.0,223.34001
AI-0222,53,142.0,229.685
AI-0226,48,39.0,29.51573
AI-0226,49,69.0,32.71157
AI-0226,50,37.0,34.54739
AI-0226,51,30.0,32.978336
AI-0226,52,36.0,30.812815
AI-0226,53,16.0,36.34048
AI-0241,48,701.0,849.6297
AI-0241,49,1412.0,924.4971
AI-0241,50,845.5,903.77747
AI-0241,51,855.0,821.5501
AI-0241,52,1076.0,912.3708
AI-0241,53,410.0,841.2319
AI-0242,41,4.0,1.6115115
AI-0242,42,10.0,3.3633633
AI-0242,43,10.0,2.044601
AI-0242,44,7.0,3.3783083
AI-0242,45,3.0,2.9912596
AI-0242,46,1.0,3.443222
AI-0254,47,33.0,27.309814
AI-0254,48,8.0,44.557552
AI-0254,49,15.0,35.85713
AI-0254,50,9.0,44.421104
AI-0254,51,10.0,45.543434
AI-0254,52,19.0,48.027542
AI-0255,48,710.0,832.9522
AI-0255,49,1228.0,750.5469
AI-0255,50,916.0,810.6548
AI-0255,51,725.0,781.0413
AI-0255,52,960.0,728.5105
AI-0255,53,490.0,760.49805
AI-0263,47,197.0,193.2453
AI-0263,48,230.0,216.74013
AI-0263,49,224.0,204.97162
AI-0263,50,316.0,216.04471
AI-0263,51,170.0,197.61421
AI-0263,52,170.0,202.48616
AI-0264,48,100.0,41.745464
AI-0264,49,108.0,65.13056
AI-0264,50,60.0,60.656044
AI-0264,51,87.0,102.62078
AI-0264,52,30.0,59.6449
AI-0264,53,55.0,68.15474
AI-0271,40,253.0,65.76781
AI-0271,41,20.0,99.36456
AI-0271,42,139.0,79.86171
AI-0271,43,189.0,78.52069
AI-0271,44,27.0,43.898613
AI-0271,45,6.0,85.603676
AI-0274,48,567.0,360.8404
AI-0274,49,552.0,384.8958
AI-0274,50,367.0,344.396
AI-0274,51,486.0,400.75876
AI-0274,52,404.0,405.4998
AI-0274,53,233.0,301.7461
AI-0279,41,9.0,41.07126
AI-0279,42,220.0,126.468994
AI-0279,43,9.0,127.48864
AI-0279,44,43.0,128.89001
AI-0279,45,239.0,58.80903
AI-0279,46,14.0,121.34057
AI-0292,47,582.0,725.96796
AI-0292,48,820.0,626.9634
AI-0292,49,605.0,685.214
AI-0292,50,881.0,480.68198
AI-0292,51,300.0,559.2363
AI-0292,52,150.0,481.5869
AI-0293,46,300.0,410.92358
AI-0293,47,330.0,417.33453
AI-0293,48,975.0,436.70306
AI-0293,49,180.0,398.9905
AI-0293,50,286.0,438.46356
AI-0293,51,519.0,471.9434
AI-0297,43,130.0,202.61693
AI-0297,44,498.0,247.89752
AI-0297,45,275.0,256.75565
AI-0297,46,180.0,258.15915
AI-0297,47,300.0,199.09567
AI-0297,48,62.0,237.24767
AI-0335,36,10.0,11.221077
AI-0335,37,39.0,88.12961
AI-0335,38,32.0,108.28072
AI-0335,39,84.0,90.83774
AI-0335,40,72.0,88.007706
AI-0335,41,43.0,142.28189
AI-0336,46,118.0,243.06296
AI-0336,47,543.0,257.3592
AI-0336,48,267.0,311.11063
AI-0336,49,209.0,355.33212
AI-0336,50,502.0,299.06366
AI-0336,51,84.0,309.66037
AI-0337,45,30.0,114.66444
AI-0337,46,511.0,148.1821
AI-0337,47,121.0,171.43109
AI-0337,48,209.0,187.40166
AI-0337,49,398.0,135.64905
AI-0337,50,56.0,168.93677
AI-0339,48,66.0,95.34609
AI-0339,49,75.0,104.79794
AI-0339,50,95.0,89.257965
AI-0339,51,122.0,110.69207
AI-0339,52,57.0,109.19177
AI-0339,53,31.0,89.18237
AI-0347,38,120.0,96.6738
AI-0347,39,60.0,80.62608
AI-0347,40,95.0,82.976524
AI-0347,41,60.0,83.61736
AI-0347,42,97.0,68.66421
AI-0347,43,90.0,77.02605
AI-0353,48,42.0,28.430037
AI-0353,49,85.0,40.485527
AI-0353,50,49.0,32.35749
AI-0353,51,46.0,41.729618
AI-0353,52,96.0,57.711166
AI-0353,53,34.0,52.601616
AI-0354,41,9.0,70.73312
AI-0354,42,82.0,77.009575
AI-0354,43,31.0,81.97111
AI-0354,44,86.0,80.67414
AI-0354,45,53.0,88.97297
AI-0354,46,58.0,92.45772
AI-0371,47,45.0,54.041473
AI-0371,48,45.0,46.76284
AI-0371,49,32.0,79.219536
AI-0371,50,23.0,72.882164
AI-0371,51,42.0,67.47094
AI-0371,52,29.0,64.8425
AI-0374,48,114.0,119.347466
AI-0374,49,349.0,191.07846
AI-0374,50,318.0,218.51108
AI-0374,51,150.0,207.2569
AI-0374,52,195.0,238.05423
AI-0374,53,150.0,134.04427
AI-0388,46,6.0,6.0169716
AI-0388,47,5.0,4.8616986
AI-0388,48,2.0,6.443457
AI-0388,49,4.0,5.665479
AI-0388,50,3.0,6.8891788
AI-0388,51,3.0,6.488609
AI-0389,48,175.0,267.23816
AI-0389,49,451.0,226.26584
AI-0389,50,323.0,278.47705
AI-0389,51,254.0,256.6373
AI-0389,52,256.5,250.30647
AI-0389,53,178.0,229.09613
AI-0392,38,202.0,76.13561
AI-0392,39,450.0,184.01556
AI-0392,40,234.0,328.05884
AI-0392,41,270.0,202.29514
AI-0392,42,104.0,204.14099
AI-0392,43,30.0,248.84073
AI-0398,43,6.0,4.433363
AI-0398,44,1.0,6.527008
AI-0398,45,16.0,7.373267
AI-0398,46,10.0,5.0074925
AI-0398,47,12.0,6.5912905
AI-0398,48,6.0,6.512077
AI-0399,48,17.0,26.1544
AI-0399,49,40.0,50.423157
AI-0399,50,24.0,41.840523
AI-0399,51,14.0,37.448746
AI-0399,52,76.0,41.867126
AI-0399,53,8.0,59.20157
AI-0405,47,60.0,322.09308
AI-0405,48,636.0,430.0932
AI-0405,49,75.0,409.41354
AI-0405,50,525.0,356.17026
AI-0405,51,603.0,324.95636
AI-0405,52,45.0,444.6313
AI-0406,48,2827.0,2635.4456
AI-0406,49,4699.0,2941.4707
AI-0406,50,2543.0,2596.611
AI-0406,51,2533.0,2725.6768
AI-0406,52,2584.0,2889.7014
AI-0406,53,379.0,2815.3823
AI-0417,48,30.0,152.63412
AI-0417,49,99.0,152.624
AI-0417,50,143.0,221.9145
AI-0417,51,56.0,164.76297
AI-0417,52,84.0,180.65495
AI-0417,53,16.0,126.85154
AI-0418,42,3.0,3.5071046
AI-0418,43,3.0,4.663019
AI-0418,44,4.0,5.2876453
AI-0418,45,7.0,4.3452506
AI-0418,46,8.0,4.3408012
AI-0418,47,4.0,3.9584105
AI-0429,47,13.0,7.050768
AI-0429,48,7.0,9.3008
AI-0429,49,5.0,7.539519
AI-0429,50,4.0,9.63366
AI-0429,51,7.0,6.128748
AI-0429,52,4.0,6.0308275
AI-0449,41,51.0,564.97644
AI-0449,42,7.0,570.125
AI-0449,43,1937.0,641.61945
AI-0449,44,30.0,599.54065
AI-0449,45,30.0,700.56476
AI-0449,46,1429.0,397.78964
AI-0458,46,101.0,175.6496
AI-0458,47,163.0,193.5533
AI-0458,48,155.0,196.66507
AI-0458,49,167.0,205.94777
AI-0458,50,285.0,190.56107
AI-0458,51,90.0,142.04951
AI-0463,48,17.0,45.37702
AI-0463,49,15.0,46.019894
AI-0463,50,21.0,40.703484
AI-0463,51,43.0,45.950943
AI-0463,52,19.0,58.613617
AI-0463,53,11.0,33.62471
AI-0480,47,713.0,782.12866
AI-0480,48,382.0,630.0285
AI-0480,49,537.0,676.8787
AI-0480,50,615.0,718.0989
AI-0480,51,246.0,521.68427
AI-0480,52,357.0,668.7809
AI-0484,37,100.0,50.86947
AI-0484,38,37.0,58.583
AI-0484,39,90.0,90.26367
AI-0484,40,90.0,58.273605
AI-0484,41,210.0,85.986176
AI-0484,42,30.0,60.57922
AI-0500,47,525.0,650.3489
AI-0500,48,2341.0,721.68567
AI-0500,49,566.0,867.71924
AI-0500,50,584.0,743.6592
AI-0500,51,1441.0,663.8178
AI-0500,52,78.0,951.33887
AI-0503,40,3.0,4.75693
AI-0503,41,7.0,3.6427317
AI-0503,42,3.0,5.4814
AI-0503,43,4.0,9.37812
AI-0503,44,6.0,4.98042
AI-0503,45,1.0,5.0188317
AI-0513,43,252.0,150.89726
AI-0513,44,216.0,205.27637
AI-0513,45,323.0,181.65936
AI-0513,46,281.0,218.11926
AI-0513,47,183.0,177.03691
AI-0513,48,225.0,163.78317
AI-0518,48,11.0,9.340693
AI-0518,49,6.0,10.040553
AI-0518,50,8.0,9.814237
AI-0518,51,12.0,13.1625595
AI-0518,52,9.0,11.3383465
AI-0518,53,6.0,11.45939
AI-0529,45,6.0,24.64113
AI-0529,46,6.0,17.127394
AI-0529,47,7.0,41.220806
AI-0529,48,1.0,47.688335
AI-0529,49,8.0,28.042301
AI-0529,50,1.0,31.025467
AI-0530,45,49.0,749.00244
AI-0530,46,46.0,843.5875
AI-0530,47,4.0,692.3673
AI-0530,48,20.0,953.4418
AI-0530,49,15.0,848.7237
AI-0530,50,255.0,706.81433
AI-0533,48,25.0,29.373503
AI-0533,49,40.0,37.12731
AI-0533,50,37.0,34.2473
AI-0533,51,36.0,36.981228
AI-0533,52,27.0,33.351837
AI-0533,53,37.5,48.1168
AI-0536,44,30.0,9.677834
AI-0536,45,75.0,32.142616
AI-0536,46,106.0,66.66855
AI-0536,47,96.0,41.254585
AI-0536,48,10.0,80.863686
AI-0536,49,113.0,37.281227
AI-0537,45,278.0,117.47476
AI-0537,46,388.0,102.60193
AI-0537,47,193.0,133.01996
AI-0537,48,163.0,116.90079
AI-0537,49,414.0,123.00087
AI-0537,50,52.0,108.12341
AI-0538,36,75.0,71.42585
AI-0538,37,3.0,81.9314
AI-0538,38,75.0,122.26452
AI-0538,39,10.0,107.32425
AI-0538,40,47.0,95.67835
AI-0538,41,12.0,132.43893
AI-0539,48,64.0,49.05406
AI-0539,49,74.0,61.258244
AI-0539,50,20.0,47.899673
AI-0539,51,47.0,52.041935
AI-0539,52,17.0,52.432915
AI-0539,53,28.0,49.890186
AI-0552,40,5.0,1.843484
AI-0552,41,8.0,3.3236165
AI-0552,42,1.0,3.1712818
AI-0552,43,2.0,2.1963067
AI-0552,44,1.0,2.225937
AI-0552,45,1.0,2.4711916
AI-0553,46,46.0,23.324194
AI-0553,47,37.0,49.25234
AI-0553,48,24.0,39.64225
AI-0553,49,25.0,37.878284
AI-0553,50,30.0,28.374405
AI-0553,51,9.0,32.475685
AI-0564,48,394.0,385.79205
AI-0564,49,677.0,377.4374
AI-0564,50,486.0,486.1324
AI-0564,51,311.0,408.5719
AI-0564,52,401.0,388.33835
AI-0564,53,342.0,381.67242
AI-0565,48,762.0,686.7145
AI-0565,49,907.0,706.0936
AI-0565,50,690.0,821.3822
AI-0565,51,886.0,805.20105
AI-0565,52,896.0,830.1502
AI-0565,53,466.0,783.56213
AI-0566,48,150.0,206.29057
AI-0566,49,205.0,213.29178
AI-0566,50,173.0,208.49707
AI-0566,51,289.0,188.71594
AI-0566,52,231.0,190.77998
AI-0566,53,56.0,199.68095
AI-0567,36,58.0,43.83413
AI-0567,37,30.0,42.1388
AI-0567,38,88.0,38.536232
AI-0567,39,17.0,56.308968
AI-0567,40,58.0,41.368134
AI-0567,41,58.0,40.731907
AI-0577,45,810.0,1198.2378
AI-0577,46,2158.0,1447.1598
AI-0577,47,1531.0,1372.0074
AI-0577,48,1710.0,1512.9281
AI-0577,49,2611.0,1486.6825
AI-0577,50,239.0,1452.9893
AI-0578,47,712.0,936.8291
AI-0578,48,2142.0,1099.6035
AI-0578,49,750.0,1098.6825
AI-0578,50,901.0,961.58374
AI-0578,51,2270.0,1036.5798
AI-0578,52,506.0,1226.5405
AI-0583,47,345.0,498.9942
AI-0583,48,495.0,521.6793
AI-0583,49,507.0,522.60535
AI-0583,50,195.0,517.44446
AI-0583,51,96.0,599.63684
AI-0583,52,126.0,495.74072
AI-0608,46,147.0,214.67645
AI-0608,47,103.0,263.0018
AI-0608,48,210.0,225.34615
AI-0608,49,140.0,224.64513
AI-0608,50,150.0,219.39203
AI-0608,51,10.0,214.38155
AI-0609,46,283.0,213.80023
AI-0609,47,457.0,230.60034
AI-0609,48,150.0,227.1577
AI-0609,49,310.0,170.39474
AI-0609,50,336.0,223.14511
AI-0609,51,150.0,173.7213
AI-0625,46,51.0,150.25558
AI-0625,47,150.0,156.06859
AI-0625,48,159.0,153.30147
AI-0625,49,156.0,146.43309
AI-0625,50,63.0,186.33131
AI-0625,51,17.0,136.66496
AI-0645,43,4.0,6.809594
AI-0645,44,18.0,1.8847456
AI-0645,45,12.0,5.7518
AI-0645,46,5.0,7.874091
AI-0645,47,6.0,4.518482
AI-0645,48,1.0,9.611531
AI-0648,39,5.0,3.8547282
AI-0648,40,2.0,5.7182293
AI-0648,41,6.0,3.9010122
AI-0648,42,1.0,3.758128
AI-0648,43,4.0,5.7618117
AI-0648,44,10.0,5.310222
AI-0650,42,27.0,30.010502
AI-0650,43,8.0,30.175953
AI-0650,44,9.0,33.90175
AI-0650,45,19.0,30.212088
AI-0650,46,41.0,38.225914
AI-0650,47,6.0,33.090405
AI-0651,44,98.0,88.71138
AI-0651,45,371.0,123.26437
AI-0651,46,100.0,115.53494
AI-0651,47,90.0,157.85857
AI-0651,48,170.0,148.97202
AI-0651,49,33.0,131.00238
AI-0652,43,60.0,78.180115
AI-0652,44,30.0,137.8295
AI-0652,45,360.0,78.779785
AI-0652,46,30.0,58.033386
AI-0652,47,30.0,98.14011
AI-0652,48,265.0,31.27525
AI-0654,45,63.0,74.97494
AI-0654,46,262.0,91.03279
AI-0654,47,36.0,75.5271
AI-0654,48,95.0,75.46076
AI-0654,49,85.0,121.14491
AI-0654,50,28.0,92.27923
AI-0661,47,11.5,60.084618
AI-0661,48,60.0,46.816185
AI-0661,49,168.0,55.508884
AI-0661,50,48.0,49.958794
AI-0661,51,55.0,58.06299
AI-0661,52,35.0,73.63832
AI-0671,48,44.0,24.393782
AI-0671,49,55.0,36.969723
AI-0671,50,36.0,32.737225
AI-0671,51,78.0,42.30603
AI-0671,52,46.0,42.076107
AI-0671,53,37.0,38.65003
AI-0672,39,25.0,44.03925
AI-0672,40,4.0,40.971745
AI-0672,41,7.0,45.215015
AI-0672,42,1.0,31.580513
AI-0672,43,1.0,27.40399
AI-0672,44,6.0,26.727888
AI-0688,45,90.0,59.80457
AI-0688,46,90.0,75.655304
AI-0688,47,90.0,79.53298
AI-0688,48,150.0,88.37426
AI-0688,49,1.0,88.59499
AI-0688,50,2.0,119.42624
AI-0694,42,30.0,140.56393
AI-0694,43,60.0,117.58385
AI-0694,44,545.0,159.15347
AI-0694,45,30.0,135.7382
AI-0694,46,60.0,104.922165
AI-0694,47,345.0,129.14319
AI-0695,38,90.0,86.634384
AI-0695,39,90.0,86.38487
AI-0695,40,223.0,102.301346
AI-0695,41,150.0,86.16072
AI-0695,42,60.0,112.368484
AI-0695,43,120.0,75.00979
AI-0703,48,153.0,194.0055
AI-0703,49,525.0,281.7688
AI-0703,50,152.0,193.64575
AI-0703,51,85.0,195.52863
AI-0703,52,407.0,245.30154
AI-0703,53,15.0,312.5797
AI-0711,41,43.0,29.324625
AI-0711,42,14.0,28.387
AI-0711,43,16.0,28.981937
AI-0711,44,15.0,32.711178
AI-0711,45,14.0,31.925673
AI-0711,46,7.0,29.321922
AI-0717,48,196.0,217.93222
AI-0717,49,266.0,233.34329
AI-0717,50,224.0,220.04869
AI-0717,51,112.0,212.16792
AI-0717,52,103.0,252.55936
AI-0717,53,76.0,237.71497
AI-0718,42,58.0,63.638138
AI-0718,43,48.0,72.58593
AI-0718,44,8.0,72.38816
AI-0718,45,6.0,80.13056
AI-0718,46,3.0,72.45966
AI-0718,47,4.0,73.207886
AI-0719,47,111.0,46.58876
AI-0719,48,48.0,51.37276
AI-0719,49,20.0,66.12336
AI-0719,50,94.0,59.615597
AI-0719,51,77.0,54.17784
AI-0719,52,18.0,59.52081
AI-0722,44,49.0,72.26245
AI-0722,45,80.0,66.88397
AI-0722,46,53.0,54.797848
AI-0722,47,86.0,66.46545
AI-0722,48,82.0,66.52282
AI-0722,49,42.0,69.19806
AI-0727,46,53.0,36.148663
AI-0727,47,30.0,43.237198
AI-0727,48,29.0,33.914036
AI-0727,49,32.0,39.007015
AI-0727,50,17.0,40.60176
AI-0727,51,7.0,30.962433
AI-0738,43,3.0,6.4524035
AI-0738,44,23.0,5.8813696
AI-0738,45,1.0,5.3199854
AI-0738,46,12.0,5.612171
AI-0738,47,14.0,4.440525
AI-0738,48,2.0,6.4072194
AI-0739,41,119.0,93.07672
AI-0739,42,78.0,79.271515
AI-0739,43,153.0,115.7262
AI-0739,44,182.0,112.182785
AI-0739,45,122.0,125.2417
AI-0739,46,89.0,83.23471
AI-0740,47,73.0,56.88887
AI-0740,48,58.0,68.76446
AI-0740,49,30.0,60.009155
AI-0740,50,91.0,72.94691
AI-0740,51,94.0,75.8495
AI-0740,52,21.0,77.76277
AI-0744,48,107.0,67.10922
AI-0744,49,94.0,71.43964
AI-0744,50,51.0,60.823956
AI-0744,51,84.0,78.96817
AI-0744,52,73.0,70.31474
AI-0744,53,31.0,68.92127
AI-0760,36,14.0,6.8604403
AI-0760,37,6.0,17.228378
AI-0760,38,10.0,11.316153
AI-0760,39,4.0,11.386469
AI-0760,40,4.0,15.322776
AI-0760,41,10.0,7.5255747
AI-0763,48,83.0,160.72435
AI-0763,49,113.0,167.58665
AI-0763,50,141.0,207.92073
AI-0763,51,349.0,218.79042
AI-0763,52,246.0,189.32921
AI-0763,53,216.0,225.03577
AI-0771,48,2837.0,2482.3496
AI-0771,49,3538.0,2700.855
AI-0771,50,2806.0,2521.4897
AI-0771,51,2409.0,2441.2354
AI-0771,52,2918.0,2552.0483
AI-0771,53,1429.0,2505.5784
AI-0772,47,8.0,10.997355
AI-0772,48,31.0,16.160326
AI-0772,49,11.0,14.706825
AI-0772,50,9.0,12.057822
AI-0772,51,29.0,13.582314
AI-0772,52,3.0,18.222664
AI-0777,48,25.0,25.76985
AI-0777,49,35.0,25.849173
AI-0777,50,23.0,26.718039
AI-0777,51,28.0,31.264463
AI-0777,52,26.0,23.766703
AI-0777,53,8.0,25.81441
AI-0789,48,11.0,12.598109
AI-0789,49,30.0,11.274124
AI-0789,50,14.0,13.712288
AI-0789,51,9.0,14.084026
AI-0789,52,22.0,14.982389
AI-0789,53,4.0,14.978809
AI-0791,48,171.0,179.49202
AI-0791,49,184.0,181.12354
AI-0791,50,162.0,207.94681
AI-0791,51,127.0,193.28165
AI-0791,52,88.0,200.75497
AI-0791,53,110.0,225.3537
AI-0806,48,268.0,372.71674
AI-0806,49,260.0,386.06906
AI-0806,50,487.5,396.21106
AI-0806,51,364.0,379.38806
AI-0806,52,270.0,443.49457
AI-0806,53,261.0,379.2267
AI-0812,47,13.0,17.28667
AI-0812,48,16.0,17.241066
AI-0812,49,10.0,14.9479885
AI-0812,50,15.0,23.487694
AI-0812,51,36.0,24.277498
AI-0812,52,31.0,22.683964
AI-0822,38,320.0,207.0593
AI-0822,39,180.0,221.92828
