unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0114,48,1130.0,897.0103,462.8313
AI-0114,49,1300.0,905.3464,1092.8782
AI-0114,50,974.0,,1061.6722
AI-0114,51,1282.0,,937.406
AI-0114,52,1040.0,,964.5673
AI-0114,53,426.0,,1012.7775
AI-0120,40,496.0,451.44937,547.8777
AI-0120,41,421.0,454.3679,451.87146
AI-0120,42,915.0,450.2883,469.67944
AI-0120,43,671.0,450.21167,581.4043
AI-0120,44,578.0,455.14267,691.97253
AI-0120,45,486.0,451.6961,581.21515
AI-0120,46,568.0,450.44696,551.8425
AI-0120,47,1024.0,454.992,589.93335
AI-0120,48,629.0,,659.64575
AI-0120,49,675.0,,540.08734
AI-0120,50,438.0,,648.9332
AI-0120,51,20.0,,702.66675
AI-0156,42,631.0,707.75793,886.52234
AI-0156,43,547.0,715.4254,958.6992
AI-0156,44,517.0,704.70386,864.50354
AI-0156,45,812.0,704.49164,800.44275
AI-0156,46,727.0,717.4748,1007.52856
AI-0156,47,413.0,708.4035,851.2124
AI-0156,48,787.0,705.12976,125.894714
AI-0156,49,764.0,717.0794,1153.6687
AI-0156,50,860.0,,1151.6268
AI-0156,51,921.0,,997.9556
AI-0156,52,630.0,,935.31854
AI-0156,53,554.0,,1141.7292
AI-0162,41,80.0,45.05374,37.989567
AI-0162,42,46.0,45.537098,40.39679
AI-0162,43,15.0,44.863354,25.521885
AI-0162,44,42.0,44.85124,17.507872
AI-0162,45,30.0,45.66417,19.381166
AI-0162,46,10.0,45.09739,30.745857
AI-0162,47,20.0,44.89025,20.03845
AI-0162,48,46.0,45.64011,34.046577
AI-0162,49,10.0,,27.479645
AI-0162,50,40.0,,41.236923
AI-0162,51,35.0,,36.655823
AI-0162,52,6.0,,37.942406
AI-0181,41,100.0,43.56816,273.01028
AI-0181,42,67.0,43.942398,191.49515
AI-0181,43,1390.0,43.42529,294.83716
AI-0181,44,49.0,43.417,546.6937
AI-0181,45,38.0,44.036236,660.9914
AI-0181,46,86.0,43.60724,595.1421
AI-0181,47,85.0,43.444965,189.55244
AI-0181,48,1075.0,44.01884,629.1348
AI-0181,49,30.0,,943.75305
AI-0181,50,185.0,,535.88196
AI-0181,51,922.0,,378.4303
AI-0181,52,7.0,,680.243
AI-0187,39,154.0,129.35158,174.64308
AI-0187,40,60.0,130.37311,150.36047
AI-0187,41,135.0,128.94403,123.342514
AI-0187,42,60.0,128.92044,208.22278
AI-0187,43,120.0,130.64111,149.99635
AI-0187,44,126.0,129.43896,125.43971
AI-0187,45,31.0,129.00017,128.87318
AI-0187,46,299.0,130.58905,129.48727
AI-0187,47,60.0,,150.53242
AI-0187,48,180.0,,137.5579
AI-0187,49,193.0,,137.06409
AI-0187,50,1.0,,133.04793
AI-0188,42,394.0,509.6568,482.58716
AI-0188,43,740.0,512.8585,477.21204
AI-0188,44,322.0,508.38608,454.65677
AI-0188,45,724.0,508.3009,430.3164
AI-0188,46,1261.0,513.71094,474.2425
AI-0188,47,296.0,509.93604,493.39185
AI-0188,48,444.0,508.56168,499.36777
AI-0188,49,1153.0,513.5503,489.27893
AI-0188,50,362.0,,459.42935
AI-0188,51,799.0,,488.6499
AI-0188,52,716.0,,532.9828
AI-0188,53,220.0,,530.2786
AI-0189,42,525.0,291.5839,375.28503
AI-0189,43,376.0,293.5919,433.1839
AI-0189,44,605.0,290.7816,402.61807
AI-0189,45,730.0,290.72653,381.67563
AI-0189,46,510.0,294.12595,416.62857
AI-0189,47,523.0,291.7515,339.46545
AI-0189,48,557.0,290.8933,265.59546
AI-0189,49,680.0,294.0248,440.65942
AI-0189,50,426.0,,398.62506
AI-0189,51,559.0,,377.80347
AI-0189,52,532.0,,382.61124
AI-0189,53,404.0,,461.32532
AI-0190,42,2918.0,2227.6143,2560.689
AI-0190,43,2871.0,2240.6187,2580.9102
AI-0190,44,2705.0,2222.4219,2667.4338
AI-0190,45,2267.0,2222.049,3351.789
AI-0190,46,2690.0,2244.1033,2571.6294
AI-0190,47,2736.0,2228.6892,2327.561
AI-0190,48,3153.0,2223.1323,2241.1753
AI-0190,49,3720.0,2243.427,2467.9365
AI-0190,50,3119.0,,2638.0918
AI-0190,51,3781.0,,2233.2869
AI-0190,52,3055.0,,2168.4282
AI-0190,53,2015.0,,2285.981
AI-0212,41,13.0,16.241535,19.088633
AI-0212,42,26.0,16.29855,18.4476
AI-0212,43,13.0,16.21927,19.022064
AI-0212,44,20.0,16.217913,19.428476
AI-0212,45,10.0,16.313374,19.32582
AI-0212,46,20.0,16.246923,19.5
AI-0212,47,17.0,16.222336,19.483725
AI-0212,48,19.0,16.310564,19.844774
AI-0212,49,15.0,,21.494038
AI-0212,50,11.0,,17.81498
AI-0212,51,16.0,,18.026094
AI-0212,52,14.0,,19.622492
AI-0214,42,504.0,533.87506,590.7708
AI-0214,43,592.0,536.42786,559.24805
AI-0214,44,1320.0,532.8659,555.733
AI-0214,45,474.0,532.79626,611.9549
AI-0214,46,599.5,537.1044,630.07806
AI-0214,47,539.5,534.0964,613.46405
AI-0214,48,599.0,533.00446,515.8273
AI-0214,49,681.0,536.97504,648.54584
AI-0214,50,369.0,,680.77454
AI-0214,51,621.0,,655.92664
AI-0214,52,672.0,,630.3169
AI-0214,53,306.0,,669.3073
AI-0216,42,810.0,550.2758,461.29333
AI-0216,43,605.0,552.67993,499.14236
AI-0216,44,717.0,549.3186,463.8744
AI-0216,45,660.0,549.24963,497.04138
AI-0216,46,614.0,553.3226,505.2054
AI-0216,47,620.0,550.47784,493.88303
AI-0216,48,760.0,549.44794,501.08716
AI-0216,49,599.0,553.1986,526.4869
AI-0216,50,585.0,,557.04205
AI-0216,51,758.0,,505.21146
AI-0216,52,491.0,,551.9371
AI-0216,53,381.0,,542.93884
AI-0219,42,6.0,5.2416496,5.167329
AI-0219,43,4.0,5.298416,4.7706676
AI-0219,44,6.0,5.2192183,4.5147724
AI-0219,45,6.0,5.2177377,6.6798663
AI-0219,46,12.0,5.313355,5.140769
AI-0219,47,5.0,5.2466865,4.0270524
AI-0219,48,4.0,5.2223907,4.1556087
AI-0219,49,6.0,5.3106174,3.9692612
AI-0219,50,6.0,,4.5398865
AI-0219,51,7.0,,4.5188017
AI-0219,52,1.0,,4.423971
AI-0219,53,3.0,,4.4271183
AI-0220,42,161.0,103.50431,94.20522
AI-0220,43,112.0,104.32673,86.74365
AI-0220,44,82.0,103.17884,89.176125
AI-0220,45,77.0,103.15744,109.59183
AI-0220,46,77.0,104.544785,125.934685
AI-0220,47,135.0,103.57589,107.64893
AI-0220,48,153.0,103.22327,96.72208
AI-0220,49,175.0,104.50319,121.20333
AI-0220,50,114.0,,122.746315
AI-0220,51,134.0,,104.948616
AI-0220,52,93.0,,115.76638
AI-0220,53,54.0,,116.05863
AI-0221,41,7.0,6.241611,5.8359814
AI-0221,42,11.0,6.2984996,4.5198646
AI-0221,43,16.0,6.219196,5.636951
AI-0221,44,5.0,6.2177567,6.7111835
AI-0221,45,6.0,6.3134212,7.6236353
AI-0221,46,15.0,6.2468,7.590475
AI-0221,47,27.0,6.2224092,6.078043
AI-0221,48,22.0,6.310643,8.392046
AI-0221,49,9.0,,9.642813
AI-0221,50,13.0,,6.456138
AI-0221,51,8.0,,5.486809
AI-0221,52,6.0,,6.218834
AI-0222,42,327.0,249.56267,251.34027
AI-0222,43,294.0,250.8612,271.17236
AI-0222,44,234.0,249.04048,298.87677
AI-0222,45,218.0,249.0066,268.90033
AI-0222,46,205.0,251.20924,289.2994
AI-0222,47,212.0,249.66792,282.38364
AI-0222,48,235.0,249.11389,281.20145
AI-0222,49,261.0,251.14116,295.63953
AI-0222,50,138.0,,306.66656
AI-0222,51,157.0,,260.31638
AI-0222,52,195.0,,276.39117
AI-0222,53,142.0,,290.33835
AI-0226,42,25.0,27.60435,26.667608
AI-0226,43,28.0,27.74589,23.724287
AI-0226,44,64.0,27.54816,22.707066
AI-0226,45,29.0,27.54407,28.462904
AI-0226,46,22.0,27.783678,30.31162
AI-0226,47,26.0,27.616503,29.195528
AI-0226,48,39.0,27.55577,18.772814
AI-0226,49,69.0,27.77637,33.14335
AI-0226,50,37.0,,36.455727
AI-0226,51,30.0,,27.977995
AI-0226,52,36.0,,26.295425
AI-0226,53,16.0,,29.79601
AI-0241,42,1046.0,725.68933,971.99
AI-0241,43,824.0,728.6695,908.93896
AI-0241,44,1444.0,724.50995,891.3488
AI-0241,45,671.0,724.4249,1023.3731
AI-0241,46,744.0,729.4542,976.73566
AI-0241,47,806.0,725.9416,973.09314
AI-0241,48,701.0,724.6685,687.5978
AI-0241,49,1412.0,729.3028,1122.5643
AI-0241,50,845.5,,1226.4446
AI-0241,51,855.0,,1144.8564
AI-0241,52,1076.0,,905.7394
AI-0241,53,410.0,,1029.9858
AI-0254,41,35.0,16.725138,19.37669
AI-0254,42,16.0,16.895744,15.777405
AI-0254,43,31.0,16.657604,16.689713
AI-0254,44,79.0,16.653564,22.24273
AI-0254,45,37.0,16.939762,24.277618
AI-0254,46,29.0,16.740795,22.10746
AI-0254,47,33.0,16.667118,22.570164
AI-0254,48,8.0,16.931664,23.13554
AI-0254,49,15.0,,25.329554
AI-0254,50,9.0,,22.13423
AI-0254,51,10.0,,24.627695
AI-0254,52,19.0,,27.98439
AI-0255,42,625.0,816.2194,743.9139
AI-0255,43,583.0,818.14307,698.85394
AI-0255,44,1053.0,815.45386,704.46655
AI-0255,45,754.0,815.4006,755.83734
AI-0255,46,993.0,818.6583,771.053
AI-0255,47,815.0,816.38324,777.33185
AI-0255,48,710.0,815.55676,616.206
AI-0255,49,1228.0,818.5576,835.6672
AI-0255,50,916.0,,879.61725
AI-0255,51,725.0,,787.05963
AI-0255,52,960.0,,684.74
AI-0255,53,490.0,,723.97015
AI-0263,41,149.0,129.5931,139.94191
AI-0263,42,170.0,130.66806,150.86876
AI-0263,43,195.0,129.16525,150.938
AI-0263,44,266.0,129.1354,150.72356
AI-0263,45,222.0,130.95511,155.5096
AI-0263,46,239.0,129.68272,148.3848
AI-0263,47,197.0,129.22339,148.82521
AI-0263,48,230.0,130.89955,170.15225
AI-0263,49,224.0,,170.8815
AI-0263,50,316.0,,153.87193
AI-0263,51,170.0,,164.07611
AI-0263,52,170.0,,186.96718
AI-0264,42,35.0,125.34947,89.06177
AI-0264,43,100.0,126.37242,105.00971
AI-0264,44,154.0,124.945564,69.91805
AI-0264,45,24.0,124.9206,67.88385
AI-0264,46,62.0,126.641174,80.423615
AI-0264,47,113.0,125.44228,78.70068
AI-0264,48,100.0,125.00164,-35.60073
AI-0264,49,108.0,126.58997,134.83504
AI-0264,50,60.0,,125.40993
AI-0264,51,87.0,,100.26163
AI-0264,52,30.0,,78.14856
AI-0264,53,55.0,,110.40262
AI-0274,42,442.0,389.11877,327.18982
AI-0274,43,193.0,391.72446,323.05276
AI-0274,44,268.0,388.0833,420.65414
AI-0274,45,566.0,388.01297,440.6315
AI-0274,46,476.0,392.4184,361.70016
AI-0274,47,473.0,389.343,324.6955
AI-0274,48,567.0,388.22736,290.5182
AI-0274,49,552.0,392.285,390.6683
AI-0274,50,367.0,,400.6723
AI-0274,51,486.0,,313.86737
AI-0274,52,404.0,,275.26932
AI-0274,53,233.0,,289.524
AI-0292,41,569.0,446.93088,283.54108
AI-0292,42,567.0,452.53818,243.9538
AI-0292,43,803.0,444.702,27.8013
AI-0292,44,785.0,444.55573,68.13626
AI-0292,45,493.0,454.03082,51.821747
AI-0292,46,830.0,447.4137,111.956696
AI-0292,47,582.0,445.01166,-252.03088
AI-0292,48,820.0,453.74402,126.434616
AI-0292,49,605.0,,68.37955
AI-0292,50,881.0,,166.03816
AI-0292,51,300.0,,-130.76797
AI-0292,52,150.0,,152.29749
AI-0293,40,240.0,250.14984,407.19083
AI-0293,41,423.0,252.53566,493.11633
AI-0293,42,360.0,249.20633,414.56995
AI-0293,43,1033.0,249.14775,537.38196
AI-0293,44,330.0,253.16302,418.31305
AI-0293,45,294.0,250.35857,371.9685
AI-0293,46,300.0,249.33826,47.022644
AI-0293,47,330.0,253.0429,479.53897
AI-0293,48,975.0,,510.90344
AI-0293,49,180.0,,462.9453
AI-0293,50,286.0,,339.77023
AI-0293,51,519.0,,474.57355
AI-0336,40,262.0,164.21844,214.67137
AI-0336,41,236.0,166.1452,288.38165
AI-0336,42,424.0,163.45288,239.20052
AI-0336,43,336.0,163.40128,321.9147
AI-0336,44,265.0,166.65738,248.31514
AI-0336,45,320.0,164.3838,224.69644
AI-0336,46,118.0,163.55975,123.55365
AI-0336,47,543.0,166.55876,238.55396
AI-0336,48,267.0,,274.425
AI-0336,49,209.0,,217.8601
AI-0336,50,502.0,,198.74022
AI-0336,51,84.0,,294.6571
AI-0337,39,118.0,93.62346,171.77463
AI-0337,40,28.0,94.47671,196.28758
AI-0337,41,414.0,93.28796,164.49977
AI-0337,42,121.0,93.26677,172.30002
AI-0337,43,89.0,94.70068,147.13356
AI-0337,44,122.0,93.70057,140.82407
AI-0337,45,30.0,93.3345,118.88704
AI-0337,46,511.0,94.65837,131.39087
AI-0337,47,121.0,,173.33968
AI-0337,48,209.0,,177.34576
AI-0337,49,398.0,,174.6331
AI-0337,50,56.0,,192.64145
AI-0339,42,114.0,99.660515,97.97752
AI-0339,43,158.0,100.2813,99.52925
AI-0339,44,128.0,99.41143,92.410904
AI-0339,45,97.0,99.39394,89.22399
AI-0339,46,64.0,100.447426,90.07327
AI-0339,47,83.0,99.71187,94.80288
AI-0339,48,66.0,99.44635,90.72102
AI-0339,49,75.0,100.41611,100.98913
AI-0339,50,95.0,,101.54169
AI-0339,51,122.0,,104.6504
AI-0339,52,57.0,,102.60656
AI-0339,53,31.0,,97.50813
AI-0353,42,40.0,30.725037,54.148834
AI-0353,43,53.0,30.895285,46.647705
AI-0353,44,86.0,30.65761,51.154613
AI-0353,45,47.0,30.653158,52.847008
AI-0353,46,11.0,30.94001,60.972702
AI-0353,47,28.0,30.739765,56.68152
AI-0353,48,42.0,30.667017,52.33449
AI-0353,49,85.0,30.931526,57.063774
AI-0353,50,49.0,,61.888615
AI-0353,51,46.0,,50.05079
AI-0353,52,96.0,,55.753334
AI-0353,53,34.0,,60.88585
AI-0371,41,80.0,40.69254,43.47008
AI-0371,42,76.0,41.088497,59.29722
AI-0371,43,76.0,40.53405,56.295
AI-0371,44,49.0,40.523777,56.408096
AI-0371,45,35.0,41.193813,50.2548
AI-0371,46,77.0,40.72576,50.071785
AI-0371,47,45.0,40.556744,35.92485
AI-0371,48,45.0,41.173744,59.383724
AI-0371,49,32.0,,62.991234
AI-0371,50,23.0,,60.048977
AI-0371,51,42.0,,54.09768
AI-0371,52,29.0,,59.02774
AI-0374,42,194.0,132.35092,151.4069
AI-0374,43,130.0,133.37177,156.67279
AI-0374,44,267.0,131.94579,177.79143
AI-0374,45,271.0,131.9184,158.33273
AI-0374,46,135.0,133.64197,192.50241
AI-0374,47,51.0,132.438,182.58765
AI-0374,48,114.0,132.00143,179.48438
AI-0374,49,349.0,133.5907,194.19011
AI-0374,50,318.0,,216.4635
AI-0374,51,150.0,,147.67007
AI-0374,52,195.0,,182.91542
AI-0374,53,150.0,,188.14629
AI-0388,40,7.0,4.1208353,4.0204573
AI-0388,41,7.0,4.14923,3.5060444
AI-0388,42,3.0,4.1096144,3.8664958
AI-0388,43,4.0,4.1088486,4.5023484
AI-0388,44,4.0,4.1566973,4.913983
AI-0388,45,10.0,4.1234164,4.682691
AI-0388,46,6.0,4.1111946,4.682093
AI-0388,47,5.0,4.155324,5.027252
AI-0388,48,2.0,,5.183761
AI-0388,49,4.0,,4.733545
AI-0388,50,3.0,,5.188428
AI-0388,51,3.0,,6.069263
AI-0389,42,175.0,160.01227,238.81921
AI-0389,43,109.0,161.65094,232.8118
AI-0389,44,386.0,159.35643,225.91718
AI-0389,45,317.0,159.3116,233.38533
AI-0389,46,202.0,162.08952,253.62997
AI-0389,47,203.0,160.14664,248.9476
AI-0389,48,175.0,159.44814,245.53668
AI-0389,49,451.0,162.00508,245.38242
AI-0389,50,323.0,,267.8789
AI-0389,51,254.0,,227.79434
AI-0389,52,256.5,,272.63565
AI-0389,53,178.0,,274.61874
AI-0399,42,22.0,25.570745,23.025866
AI-0399,43,52.0,25.939882,24.333595
AI-0399,44,109.0,25.425085,18.34732
AI-0399,45,13.0,25.415245,25.526413
AI-0399,46,44.0,26.036806,25.157297
AI-0399,47,59.0,25.603045,28.649284
AI-0399,48,17.0,25.445314,26.867731
AI-0399,49,40.0,26.018764,37.387714
AI-0399,50,24.0,,36.676857
AI-0399,51,14.0,,26.890564
AI-0399,52,76.0,,31.6566
AI-0399,53,8.0,,37.976994
AI-0405,41,262.0,247.2455,366.3325
AI-0405,42,170.0,248.95476,296.0472
AI-0405,43,735.0,246.57794,308.60654
AI-0405,44,225.0,246.5329,429.9169
AI-0405,45,269.0,249.40335,463.49615
AI-0405,46,409.0,247.40076,445.72833
AI-0405,47,60.0,246.66876,340.71124
AI-0405,48,636.0,249.31674,454.21725
AI-0405,49,75.0,,590.50006
AI-0405,50,525.0,,429.94797
AI-0405,51,603.0,,412.04102
AI-0405,52,45.0,,513.90564
AI-0406,42,2880.0,2581.7146,2500.1655
AI-0406,43,3123.0,2595.6982,2688.842
AI-0406,44,2718.0,2576.156,2829.1074
AI-0406,45,2671.0,2575.7502,3116.6992
AI-0406,46,2847.0,2599.4219,3115.6013
AI-0406,47,2503.0,2582.8933,3122.268
AI-0406,48,2827.0,2576.8977,1840.8804
AI-0406,49,4699.0,2598.7112,3645.0803
AI-0406,50,2543.0,,4098.1045
AI-0406,51,2533.0,,2972.2727
AI-0406,52,2584.0,,2426.7144
AI-0406,53,379.0,,2895.2559
AI-0417,42,465.0,168.60104,178.79164
AI-0417,43,90.0,171.3282,252.6351
AI-0417,44,381.0,167.51907,254.02641
AI-0417,45,26.0,167.45592,224.69606
AI-0417,46,25.0,172.04208,253.22807
AI-0417,47,36.0,168.84451,192.38312
AI-0417,48,30.0,167.6762,118.24319
AI-0417,49,99.0,171.91026,307.8696
AI-0417,50,143.0,,259.5343
AI-0417,51,56.0,,226.32684
AI-0417,52,84.0,,191.98254
AI-0417,53,16.0,,252.55072
AI-0429,41,3.0,6.241701,5.601406
AI-0429,42,4.0,6.298415,4.799515
AI-0429,43,3.0,6.2192044,5.6739197
AI-0429,44,4.0,6.2177157,5.793499
AI-0429,45,12.0,6.313395,6.1331286
AI-0429,46,18.0,6.246626,6.0539236
AI-0429,47,13.0,6.2223177,5.8481135
AI-0429,48,7.0,6.3105454,7.332025
AI-0429,49,5.0,,6.794153
AI-0429,50,4.0,,5.533122
AI-0429,51,7.0,,4.913863
AI-0429,52,4.0,,3.7454288
AI-0458,40,72.0,181.64769,149.83438
AI-0458,41,281.0,183.20482,127.883026
AI-0458,42,150.0,181.03033,128.38843
AI-0458,43,238.0,180.98402,114.65956
AI-0458,44,103.0,183.61987,160.78665
AI-0458,45,330.0,181.78107,162.40219
AI-0458,46,101.0,181.11563,149.55869
AI-0458,47,163.0,183.54237,164.84483
AI-0458,48,155.0,,183.09789
AI-0458,49,167.0,,108.63097
AI-0458,50,285.0,,220.13455
AI-0458,51,90.0,,167.0952
AI-0463,42,60.0,27.967268,29.748775
AI-0463,43,31.0,28.193272,31.430588
AI-0463,44,82.0,27.876846,28.475662
AI-0463,45,69.0,27.870695,21.268524
AI-0463,46,49.0,28.253654,24.601582
AI-0463,47,29.0,27.986132,27.228046
AI-0463,48,17.0,27.88952,16.572708
AI-0463,49,15.0,28.242226,30.03344
AI-0463,50,21.0,,30.14312
AI-0463,51,43.0,,31.29799
AI-0463,52,19.0,,30.829254
AI-0463,53,11.0,,32.6985
AI-0480,41,198.0,287.93423,458.78702
